Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
base,0.11.2,,node-base,https://github.com/node-base/base,55,Undetermined,,False,"base is the foundation for creating modular, unit testable and highly pluggable node.js applications, starting with a handful of common methods, like `set`, `get`, `del` and `use`.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,04a650f9-c89d-49e1-b647-e3d5942f00a5,2026-02-18T21:23:53.175382Z,103,21,19,1,54,3828,639,6,10,9,15,15,0,
binary-extensions,1.13.1,,sindresorhus,https://github.com/sindresorhus/binary-extensions,53,Undetermined,,False,List of binary file extensions,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,583c4181-d2e7-4631-8ec8-f793c0c45b4c,2026-02-18T22:13:55.692706Z,89,24,4,11,26,4044,2016,8,8,10,15,12,0,
bindings,1.5.0,,TooTallNate,https://github.com/TooTallNate/node-bindings,60,Undetermined,,False,Helper module for loading your native module's .node file,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e8fe77f2-e3ea-41e9-af8a-7f3b6f7f8116,2026-02-18T23:36:02.562443Z,418,99,35,3,19,5135,2018,8,10,15,15,12,0,
brace-expansion,1.1.12,,juliangruber,https://github.com/juliangruber/brace-expansion,63,Undetermined,,False,Brace expansion as known from sh/bash,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,763df1f2-ce19-4885-a6a2-017d54ac96db,2026-02-18T21:03:54.122373Z,201,59,24,8,24,4511,160,8,10,15,15,15,0,
braces,2.3.2,,micromatch,https://github.com/micromatch/braces,75,True,,False,"Bash-like brace expansion, implemented in JavaScript. Safer than other brace expansion libs, with complete support for the Bash 4.3 braces specification, without sacrificing speed.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,72d74ee4-0596-4f58-b37b-c5c3a3420854,2026-02-18T21:23:53.156882Z,245,78,34,0,30,4139,205,20,10,15,15,15,0,
cache-base,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/cache-base,40,Undetermined,,False,"Basic object cache with `get`, `set`, `del`, and `has` methods for node.js/javascript projects.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6b2c3e17-e608-4646-9514-dafebe888c79,2026-02-18T21:23:53.113377Z,57,20,14,1,21,4113,4518,4,6,9,15,6,0,
chokidar,2.1.8,,paulmillr,https://github.com/paulmillr/chokidar,75,True,,False,A neat wrapper around node.js fs.watch / fs.watchFile / fsevents.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,871a7cc2-d68b-4940-9751-a64164a717ae,2026-02-18T21:23:53.191383Z,11923,608,972,19,104,5052,20,20,10,15,15,15,0,
class-utils,0.3.6,,jonschlinkert,https://github.com/jonschlinkert/class-utils,32,False,,False,Utils for working with JavaScript classes and prototype methods.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,78d79386-7e55-4e03-99cc-4c0bb97c6a63,2026-02-18T21:23:53.165883Z,19,7,2,0,8,3809,18812,8,2,4,15,3,0,
collection-visit,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/collection-visit,29,False,,False,"Visit a method over the items in an object, or map visit over the objects in an array.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,39fa9bdd-fa57-4db9-9cd5-331a3e1732b1,2026-02-18T21:23:53.198382Z,20,4,0,0,4,3855,11724,6,2,3,15,3,0,
commander,4.1.1,,tj,https://github.com/tj/commander.js,75,True,,False,the complete solution for node.js command-line programs,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b5bbedca-38fb-4f49-aab3-c27a1372a0bc,2026-02-18T21:23:53.239392Z,27947,1742,1146,86,124,5302,5,20,10,15,15,15,0,
component-emitter,1.3.1,,sindresorhus,https://github.com/sindresorhus/component-emitter,67,Undetermined,,False,Event emitter,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6de3394d-4963-40c1-84e0-c5549382d587,2026-02-18T21:23:53.157382Z,612,118,50,2,16,5040,150,12,10,15,15,15,0,
concat-map,0.0.1,,,,,,,False,concatenative mapdashery,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,,,,,,,,,,,,,,,,
convert-source-map,1.9.0,,thlorenz,https://github.com/thlorenz/convert-source-map,69,Undetermined,,False,Converts a source-map from/to  different formats and allows adding/changing properties.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bb6a27a9-c0eb-4342-b998-e50e20b6dc78,2026-02-18T21:07:13.060414Z,171,60,27,0,36,4725,2883,20,10,15,15,9,0,
copy-descriptor,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/copy-descriptor,22,False,,False,Copy a descriptor from object A to object B,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7aa1efb5-48b4-451d-923d-cf16ac5d2950,2026-02-18T21:23:53.172382Z,11,4,0,0,1,3706,33814,2,2,3,15,0,0,
core-util-is,1.0.3,,isaacs,https://github.com/isaacs/core-util-is,46,Undetermined,,False,The `util.is*` functions introduced in Node v0.12.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c026fe1e-3c47-425a-99dc-5bb719d6aec4,2026-02-18T21:23:53.165382Z,101,20,7,0,4,4559,4602,6,10,9,15,6,0,
debug,2.6.9,,visionmedia,https://github.com/visionmedia/debug,75,True,,False,small debugging utility,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6e1dacfc-25a5-4dbb-804b-58c53854970b,2026-02-18T23:36:02.638734Z,11440,965,605,44,75,5196,20,20,10,15,15,15,0,
decode-uri-component,0.2.2,,SamVerschueren,https://github.com/SamVerschueren/decode-uri-component,58,Undetermined,,False,A better decodeURIComponent,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5e2e6c5b-f3a1-4c9d-bd9b-295fe19ad985,2026-02-18T22:13:55.728706Z,155,42,7,6,7,3197,1002,6,10,15,15,12,0,
define-property,0.2.5,,jonschlinkert,https://github.com/jonschlinkert/define-property,32,False,,False,Define a non-enumerable property on an object.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,28211437-b95a-4746-9770-25bd5bccb84c,2026-02-18T21:23:53.164883Z,21,8,3,0,11,3843,13822,8,2,4,15,3,0,
define-property,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/define-property,32,False,,False,Define a non-enumerable property on an object.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,28211437-b95a-4746-9770-25bd5bccb84c,2026-02-18T21:23:53.164883Z,21,8,3,0,11,3843,13822,8,2,4,15,3,0,
define-property,2.0.2,,jonschlinkert,https://github.com/jonschlinkert/define-property,32,False,,False,"Define a non-enumerable property on an object. Uses Reflect.defineProperty when available, otherwise Object.defineProperty.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,28211437-b95a-4746-9770-25bd5bccb84c,2026-02-18T21:23:53.164883Z,21,8,3,0,11,3843,13822,8,2,4,15,3,0,
expand-brackets,2.1.4,,jonschlinkert,https://github.com/jonschlinkert/expand-brackets,37,False,,False,Expand POSIX bracket expressions (character classes) in glob patterns.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f27a41b2-13e0-44d8-b8dc-243b9f07080a,2026-02-18T21:23:53.181383Z,27,10,2,0,13,4026,16355,10,3,6,15,3,0,
extend-shallow,2.0.1,,jonschlinkert,https://github.com/jonschlinkert/extend-shallow,33,False,,False,Extend an object with the properties of additional objects. node.js/javascript util.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,22976246-9fde-40e5-b3c6-856e5234c47b,2026-02-18T21:23:53.342907Z,33,9,5,0,9,4132,11377,8,3,4,15,3,0,
extend-shallow,3.0.2,,jonschlinkert,https://github.com/jonschlinkert/extend-shallow,33,False,,False,Extend an object with the properties of additional objects. node.js/javascript util.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,22976246-9fde-40e5-b3c6-856e5234c47b,2026-02-18T21:23:53.342907Z,33,9,5,0,9,4132,11377,8,3,4,15,3,0,
extglob,2.0.4,,micromatch,https://github.com/micromatch/extglob,35,False,,False,Extended glob support for JavaScript. Adds (almost) the expressive power of regular expressions to glob patterns.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3458133b-d3af-42d1-9570-e98f02558742,2026-02-18T21:23:53.165883Z,32,11,4,0,11,4031,11274,8,3,6,15,3,0,
file-uri-to-path,1.0.0,,TooTallNate,https://github.com/TooTallNate/file-uri-to-path,36,False,,False,Convert a file: URI to a file path,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,41890330-02c1-4475-a47b-45039953dbdc,2026-02-18T23:36:02.628230Z,29,8,4,1,4,4406,2018,2,3,4,15,12,0,
fill-range,4.0.0,,jonschlinkert,https://github.com/jonschlinkert/fill-range,43,Undetermined,,False,"Fill in a range of numbers or letters, optionally passing an increment or `step` to use, or create a regex-compatible range with `options.toRegex`",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d9d65ed8-1371-4c55-83e1-f6818cfc027a,2026-02-18T21:23:53.168383Z,57,15,2,1,27,4104,1430,2,6,8,15,12,0,
for-in,1.0.2,,jonschlinkert,https://github.com/jonschlinkert/for-in,32,False,,False,"Iterate over the own and inherited enumerable properties of an object, and return an object with properties that evaluate to true from the callback. Exit early by returning `false`. JavaScript/Node.js",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bf952b88-fb47-44d5-99a0-ae2a2ed2a475,2026-02-18T21:23:53.238391Z,35,8,2,0,5,4169,11377,6,4,4,15,3,0,
fragment-cache,0.2.1,,jonschlinkert,https://github.com/jonschlinkert/fragment-cache,24,False,,False,A cache for managing namespaced sub-caches,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,8e4ade27-cf4f-4f7d-8fc8-2240cb490c98,2026-02-18T21:23:53.098877Z,14,4,0,0,2,3579,50398,4,2,3,15,0,0,
fs-readdir-recursive,1.1.0,,fs-utils,https://github.com/fs-utils/fs-readdir-recursive,30,False,,False,Recursively read a directory,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f50c5bd3-929e-4ade-bb39-83c4c3796917,2026-02-18T22:13:55.781209Z,63,8,2,1,6,4522,9669,2,6,4,15,3,0,
fs.realpath,1.0.0,,isaacs,https://github.com/isaacs/fs.realpath,35,False,,False,"Use node's fs.realpath, but fall back to the JS implementation if the native one fails",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e17fca9c-18ed-4006-96d5-bf99c3bf1196,2026-02-18T21:03:54.116370Z,25,11,0,0,1,3535,2789,2,3,6,15,9,0,
fsevents,1.2.13,,strongloop,https://github.com/strongloop/fsevents,72,True,,False,Native Access to Mac OS-X FSEvents,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,658ed950-f010-45cb-b7d1-cebd3bb2a2e9,2026-02-18T23:36:02.763240Z,569,117,267,48,64,5474,961,20,10,15,15,12,0,
function-bind,1.1.2,,Raynos,https://github.com/Raynos/function-bind,58,Undetermined,,False,Implementation of Function.prototype.bind,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3bc4f589-bd3a-4179-893d-9c471b5a82a8,2026-02-18T21:23:53.696025Z,139,26,4,0,7,4630,123,8,10,10,15,15,0,
get-value,2.0.6,,jonschlinkert,https://github.com/jonschlinkert/get-value,65,Undetermined,,False,Use property paths (`a.b.c`) to get a nested value from an object.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,be5e61b7-f4bb-4ff1-8da5-6bb81dfc5e17,2026-02-18T21:23:54.533100Z,293,22,21,0,25,4152,593,16,10,9,15,15,0,
glob-parent,3.1.0,,es128,https://github.com/es128/glob-parent,62,Undetermined,,False,Strips glob magic from a string to provide the parent directory path,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bd061b0c-39e1-49bf-ab58-1685b12f7fc2,2026-02-18T21:23:54.810712Z,83,51,27,16,16,4055,33,10,7,15,15,15,0,
glob,7.2.3,,isaacs,https://github.com/isaacs/node-glob,75,True,,False,a little globber,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,a9e0c636-646a-4695-91f3-b478867a07bf,2026-02-18T22:13:55.566418Z,8712,520,448,0,181,5953,2,20,10,15,15,15,0,
graceful-fs,4.2.11,,isaacs,https://github.com/isaacs/node-graceful-fs,75,True,,False,"A drop-in replacement for fs, making various improvements.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e3226333-4a0e-4994-a4a3-94d25439874e,2026-02-18T21:23:54.977725Z,1304,150,127,0,68,5328,370,20,10,15,15,15,0,
has-value,0.3.1,,jonschlinkert,https://github.com/jonschlinkert/has-value,26,False,,False,"Returns true if a value exists, false if empty. Works with deeply nested values using object paths.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ecb2af63-c6cb-4c4c-b594-e7397f3eb93a,2026-02-18T21:23:55.009725Z,26,6,2,1,7,4168,13822,2,3,3,15,3,0,
has-value,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/has-value,26,False,,False,"Returns true if a value exists, false if empty. Works with deeply nested values using object paths.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ecb2af63-c6cb-4c4c-b594-e7397f3eb93a,2026-02-18T21:23:55.009725Z,26,6,2,1,7,4168,13822,2,3,3,15,3,0,
has-values,0.1.4,,jonschlinkert,https://github.com/jonschlinkert/has-values,25,False,,False,"Returns true if any values exist, false if empty. Works for booleans, functions, numbers, strings, nulls, objects and arrays.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c00df0cb-838d-49ad-a665-b9b5e0186bb5,2026-02-18T21:23:54.998225Z,23,5,2,1,5,3981,9827,2,2,3,15,3,0,
has-values,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/has-values,25,False,,False,"Returns true if any values exist, false if empty. Works for booleans, functions, numbers, strings, nulls, objects and arrays.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c00df0cb-838d-49ad-a665-b9b5e0186bb5,2026-02-18T21:23:54.998225Z,23,5,2,1,5,3981,9827,2,2,3,15,3,0,
hasown,2.0.2,,inspect-js,https://github.com/inspect-js/hasOwn,30,False,,False,"A robust, ES3 compatible, ""has own property"" predicate.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,322c0f68-e191-4f4f-8e02-4039ad1a9a24,2026-02-18T21:23:55.074231Z,2,1,1,0,4,862,1517,6,0,0,12,12,0,
inflight,1.0.6,,npm,https://github.com/npm/inflight,51,Undetermined,,False,Add callbacks to requests in flight to avoid async duplication,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b1fb736d-c888-4438-84ed-54a3762b35cc,2026-02-18T21:03:54.117873Z,75,18,6,0,7,4308,1591,8,7,9,15,12,0,
inherits,2.0.4,,isaacs,https://github.com/isaacs/inherits,61,Undetermined,,False,Browser-friendly inheritance fully compatible with standard node.js inherits(),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6ddff3d5-b5d1-430d-b03b-aac0da615356,2026-02-18T22:13:55.729206Z,353,84,10,0,6,5432,306,6,10,15,15,15,0,
is-accessor-descriptor,1.0.1,,inspect-js,https://github.com/inspect-js/is-accessor-descriptor,42,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript accessor descriptor.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,13cac5ca-9e67-4035-8de0-747868db8aa2,2026-02-18T21:23:53.367907Z,15,4,1,0,16,3825,1222,10,2,3,15,12,0,
is-binary-path,1.0.1,,sindresorhus,https://github.com/sindresorhus/is-binary-path,40,Undetermined,,False,Check if a filepath is a binary file,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,1e498b19-a6cd-43f3-b0df-b6b05c9eacd9,2026-02-18T22:13:55.696706Z,49,9,1,2,6,4044,2005,4,5,4,15,12,0,
is-buffer,1.1.6,,feross,https://github.com/feross/is-buffer,58,Undetermined,,False,Determine if an object is a Buffer,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,0fbd10e3-c80c-4d02-9046-97952e7c6b3a,2026-02-18T21:23:53.425910Z,90,28,4,0,16,4129,126,10,8,10,15,15,0,
is-data-descriptor,1.0.1,,inspect-js,https://github.com/inspect-js/is-data-descriptor,40,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript data descriptor.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2fe9fbac-24f7-4eae-80ad-9c5762efabbd,2026-02-18T21:23:53.462509Z,21,6,1,0,12,3825,1222,8,2,3,15,12,0,
is-descriptor,0.1.7,,inspect-js,https://github.com/inspect-js/is-descriptor,42,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript descriptor. Works for data descriptors and accessor descriptors.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,fe7558dd-fc44-4332-92a0-6eeeef5ffef6,2026-02-18T21:23:55.002725Z,12,4,6,0,16,3825,1222,10,2,3,15,12,0,
is-descriptor,1.0.3,,inspect-js,https://github.com/inspect-js/is-descriptor,42,Undetermined,,False,Returns true if a value has the characteristics of a valid JavaScript descriptor. Works for data descriptors and accessor descriptors.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,fe7558dd-fc44-4332-92a0-6eeeef5ffef6,2026-02-18T21:23:55.002725Z,12,4,6,0,16,3825,1222,10,2,3,15,12,0,
is-extendable,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/is-extendable,26,False,,False,"Returns true if a value is any of the object types: array, regexp, plain object, function or date. This is useful for determining if a value can be extended, e.g. ""can the value have keys?""",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,45776786-072f-442f-a90c-6e7be2b38e34,2026-02-18T21:23:55.195237Z,19,5,1,0,4,3888,50398,6,2,3,15,0,0,
is-extendable,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/is-extendable,26,False,,False,"Returns true if a value is a plain object, array or function.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,45776786-072f-442f-a90c-6e7be2b38e34,2026-02-18T21:23:55.195237Z,19,5,1,0,4,3888,50398,6,2,3,15,0,0,
is-extglob,2.1.1,,jonschlinkert,https://github.com/jonschlinkert/is-extglob,32,False,,False,Returns true if a string has an extglob.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e04d3bd7-ab22-496f-acf7-5f6d58a91995,2026-02-18T21:23:55.015225Z,23,5,2,0,3,4002,8302,6,2,3,15,6,0,
is-glob,3.1.0,,jonschlinkert,https://github.com/jonschlinkert/is-glob,49,Undetermined,,False,"Returns `true` if the given string looks like a glob pattern or an extglob pattern. This makes it easy to create code that only uses external modules like node-glob when necessary, resulting in much faster code execution and initialization time, and a bet",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ef8d41fd-a233-4dfe-bd72-90b336b7c687,2026-02-18T23:36:02.603231Z,96,12,8,1,13,4081,108,4,9,6,15,15,0,
is-glob,4.0.3,,micromatch,https://github.com/micromatch/is-glob,49,Undetermined,,False,"Returns `true` if the given string looks like a glob pattern or an extglob pattern. This makes it easy to create code that only uses external modules like node-glob when necessary, resulting in much faster code execution and initialization time, and a bet",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d9ab0813-c16f-4787-9118-c67479153122,2026-02-18T21:23:55.025725Z,96,12,8,1,13,4081,108,4,9,6,15,15,0,
is-number,3.0.0,,jonschlinkert,https://github.com/jonschlinkert/is-number,63,Undetermined,,False,Returns true if the value is a number. comprehensive tests.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,ac4c9a38-841f-4497-b891-700e55d56157,2026-02-18T21:23:55.002225Z,281,53,12,0,11,4168,796,8,10,15,15,15,0,
is-plain-object,2.0.4,,jonschlinkert,https://github.com/jonschlinkert/is-plain-object,58,Undetermined,,False,Returns true if an object was created by the `Object` constructor.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,40354dcd-a8cc-48a7-b7ce-4966a54da93e,2026-02-18T21:23:55.100231Z,157,33,10,5,12,4168,142,6,10,12,15,15,0,
is-windows,1.0.2,,jonschlinkert,https://github.com/jonschlinkert/is-windows,35,False,,False,"Returns true if the platform is windows. UMD module, works with node.js, commonjs, browser, AMD, electron, etc.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b68863ef-681b-4cd3-aa3c-64164e320548,2026-02-18T21:23:55.144737Z,48,12,0,0,4,3875,11706,6,5,6,15,3,0,
isarray,1.0.0,,juliangruber,https://github.com/juliangruber/isarray,59,Undetermined,,False,Array#isArray for older browsers,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7b9f468a-f527-404f-aed1-2a90f663cd1e,2026-02-18T21:23:55.026227Z,132,42,14,1,9,4655,248,4,10,15,15,15,0,
