Component,Version,Group,Is_Direct,License,Vulnerabilities
github.com/aws/aws-sdk-go-v2/internal/ini,v1.8.1,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/internal/v4a,v1.3.25,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding,v1.12.1,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/internal/checksum,v1.4.6,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url,v1.12.6,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/internal/s3shared,v1.18.6,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/s3,v1.71.0,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/sso,v1.24.7,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/ssooidc,v1.28.6,golang,False,['Apache-2.0'],
github.com/aws/aws-sdk-go-v2/service/sts,v1.33.2,golang,False,['Apache-2.0'],
github.com/aws/smithy-go,v1.22.1,golang,False,['Apache-2.0'],
github.com/Azure/azure-pipeline-go,v0.2.2,golang,False,['MIT'],
github.com/Azure/azure-sdk-for-go/sdk/azcore,v1.11.1,golang,False,['MIT'],
github.com/Azure/azure-sdk-for-go/sdk/azidentity,v1.7.0,golang,False,['MIT'],
github.com/Azure/azure-sdk-for-go/sdk/internal,v1.8.0,golang,False,['MIT'],
github.com/Azure/azure-storage-blob-go,v0.10.0,golang,False,['MIT'],
github.com/Azure/go-autorest/autorest/adal,v0.9.23,golang,False,['Apache-2.0'],
github.com/AzureAD/microsoft-authentication-library-for-go,v1.2.2,golang,False,['MIT'],
github.com/beorn7/perks,v1.0.1,golang,False,['MIT'],
github.com/bsm/redislock,v0.7.2,golang,False,['Apache-2.0'],
github.com/BurntSushi/toml,v1.0.0,golang,False,['MIT'],
github.com/cenkalti/backoff/v4,v4.2.1,golang,False,['MIT'],
github.com/census-instrumentation/opencensus-proto,v0.4.1,golang,False,['Apache-2.0'],
github.com/cespare/xxhash/v2,v2.3.0,golang,False,['MIT'],
github.com/cncf/xds/go,v0.0.0-20240905190251-b4127c9b8d78,golang,False,['Apache-2.0'],
github.com/coreos/go-semver,v0.3.1,golang,False,['Apache-2.0'],
github.com/coreos/go-systemd/v22,v22.5.0,golang,False,['Apache-2.0'],
github.com/DataDog/datadog-go,v3.2.0+incompatible,golang,False,['MIT'],
github.com/DataDog/opencensus-go-exporter-datadog,v0.0.0-20180917103902-e6c7f767dc57,golang,False,['Apache-2.0'],
github.com/davecgh/go-spew,v1.1.1,golang,False,['ISC'],
github.com/dgryski/go-rendezvous,v0.0.0-20200823014737-9f7001d12a5f,golang,False,['MIT'],
github.com/dustin/go-humanize,v1.0.1,golang,False,['MIT'],
github.com/envoyproxy/go-control-plane,v0.13.1,golang,False,['Apache-2.0'],
github.com/envoyproxy/protoc-gen-validate,v1.1.0,golang,False,['Apache-2.0'],
github.com/fatih/color,v1.13.0,golang,False,['MIT'],
github.com/felixge/httpsnoop,v1.0.4,golang,False,['MIT'],
github.com/gabriel-vasile/mimetype,v1.4.3,golang,False,['MIT'],
github.com/go-logr/logr,v1.4.2,golang,False,['Apache-2.0'],
github.com/go-logr/stdr,v1.2.2,golang,False,['Apache-2.0'],
github.com/go-playground/locales,v0.14.1,golang,False,['MIT'],
github.com/go-playground/universal-translator,v0.18.1,golang,False,['MIT'],
github.com/go-playground/validator/v10,v10.23.0,golang,False,['MIT'],
github.com/go-redis/redis/v8,v8.11.5,golang,False,['LICENSE'],
github.com/go-sql-driver/mysql,v1.6.0,golang,False,['MPL-2.0'],
github.com/go-stack/stack,v1.8.1,golang,False,['MIT'],
github.com/gobuffalo/envy,v1.7.0,golang,False,['MIT'],
github.com/gobuffalo/httptest,v1.5.2,golang,False,['MIT'],
github.com/gogo/protobuf,v1.3.2,golang,False,['LICENSE'],
github.com/golang-jwt/jwt/v4,v4.5.2,golang,False,['MIT'],
github.com/golang-jwt/jwt/v5,v5.2.2,golang,False,['MIT'],
github.com/golang/groupcache,v0.0.0-20210331224755-41bb18bfe9da,golang,False,['Apache-2.0'],
github.com/golang/protobuf,v1.5.4,golang,False,['LICENSE'],
github.com/golang/snappy,v0.0.4,golang,False,['LICENSE'],
github.com/gomods/athens,v0.16.2,golang,True,['MIT'],
github.com/google/btree,v1.1.2,golang,False,['Apache-2.0'],
github.com/google/go-cmp,v0.6.0,golang,False,['LICENSE'],
github.com/google/s2a-go,v0.1.8,golang,False,['Apache-2.0'],
github.com/google/uuid,v1.6.0,golang,False,['LICENSE'],
github.com/googleapis/enterprise-certificate-proxy,v0.3.4,golang,False,['Apache-2.0'],
github.com/googleapis/gax-go/v2,v2.13.0,golang,False,['LICENSE'],
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp,v1.24.3,golang,False,['Apache-2.0'],
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric,v0.48.1,golang,False,['Apache-2.0'],
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping,v0.48.1,golang,False,['Apache-2.0'],
github.com/gorilla/mux,v1.8.1,golang,False,['LICENSE'],
github.com/gorilla/websocket,v1.5.1,golang,False,['LICENSE'],
github.com/grpc-ecosystem/go-grpc-middleware,v1.4.0,golang,False,['Apache-2.0'],
github.com/grpc-ecosystem/go-grpc-prometheus,v1.2.0,golang,False,['Apache-2.0'],
github.com/grpc-ecosystem/grpc-gateway,v1.16.0,golang,False,['LICENSE.txt'],
github.com/grpc-ecosystem/grpc-gateway/v2,v2.19.1,golang,False,['LICENSE'],
github.com/hashicorp/errwrap,v1.1.0,golang,False,['MPL-2.0'],
github.com/hashicorp/go-multierror,v1.1.1,golang,False,['MPL-2.0'],
github.com/hashicorp/hcl2,v0.0.0-20190503213020-640445e16309,golang,False,['MPL-2.0'],
github.com/jmespath/go-jmespath,v0.4.0,golang,False,['Apache-2.0'],
github.com/joho/godotenv,v1.3.0,golang,False,[],
github.com/jonboulle/clockwork,v0.4.0,golang,False,['Apache-2.0'],
github.com/json-iterator/go,v1.1.12,golang,False,['MIT'],
github.com/kelseyhightower/envconfig,v1.3.0,golang,False,['MIT'],
github.com/klauspost/compress,v1.13.6,golang,False,['Apache-2.0'],
github.com/klauspost/cpuid,v1.2.3,golang,False,['MIT'],
github.com/kylelemons/godebug,v1.1.0,golang,False,['Apache-2.0'],
github.com/leodido/go-urn,v1.4.0,golang,False,['MIT'],
github.com/lib/pq,v1.10.9,golang,False,['MIT'],
github.com/mattn/go-colorable,v0.1.12,golang,False,['MIT'],
github.com/mattn/go-ieproxy,v0.0.0-20190702010315-6dee0af9227d,golang,False,['MIT'],
github.com/mattn/go-isatty,v0.0.14,golang,False,['MIT'],
github.com/minio/md5-simd,v1.1.0,golang,False,['Apache-2.0'],
github.com/minio/minio-go/v6,v6.0.57,golang,False,['Apache-2.0'],
github.com/minio/sha256-simd,v0.1.1,golang,False,['Apache-2.0'],
github.com/mitchellh/go-homedir,v1.1.0,golang,False,['MIT'],
github.com/mitchellh/go-wordwrap,v1.0.0,golang,False,['MIT'],
github.com/modern-go/concurrent,v0.0.0-20180306012644-bacd9c7ef1dd,golang,False,['Apache-2.0'],
github.com/modern-go/reflect2,v1.0.2,golang,False,['Apache-2.0'],
github.com/philhofer/fwd,v1.0.0,golang,False,['MIT'],
github.com/pkg/browser,v0.0.0-20240102092130-5ac0b6a4141c,golang,False,['LICENSE'],
github.com/pkg/errors,v0.9.1,golang,False,['LICENSE'],
github.com/planetscale/vtprotobuf,v0.6.1-0.20240319094008-0393e58bdf10,golang,False,['LICENSE'],
github.com/pmezard/go-difflib,v1.0.0,golang,False,['LICENSE'],
github.com/prometheus/client_golang,v1.18.0,golang,False,['Apache-2.0'],
github.com/prometheus/client_model,v0.6.0,golang,False,['Apache-2.0'],
github.com/prometheus/common,v0.47.0,golang,False,['Apache-2.0'],
github.com/prometheus/procfs,v0.12.0,golang,False,['Apache-2.0'],
github.com/prometheus/prometheus,v0.35.0,golang,False,['Apache-2.0'],
github.com/rogpeppe/go-internal,v1.12.0,golang,False,['LICENSE'],
github.com/sirupsen/logrus,v1.9.3,golang,False,['MIT'],
github.com/soheilhy/cmux,v0.1.5,golang,False,['Apache-2.0'],
github.com/spf13/afero,v1.11.0,golang,False,['Apache-2.0'],
github.com/spf13/pflag,v1.0.5,golang,False,['LICENSE'],
github.com/stretchr/testify,v1.9.0,golang,False,['MIT'],
github.com/technosophos/moniker,v0.0.0-20180509230615-a5dbd03a2245,golang,False,['MIT'],
github.com/tinylib/msgp,v1.0.2,golang,False,['MIT'],
github.com/tmc/grpc-websocket-proxy,v0.0.0-20220101234140-673ab2c3ae75,golang,False,['MIT'],
github.com/uber/jaeger-client-go,v2.25.0+incompatible,golang,False,['Apache-2.0'],
github.com/unrolled/secure,v1.14.0,golang,False,['MIT'],
github.com/xdg-go/pbkdf2,v1.0.0,golang,False,['Apache-2.0'],
github.com/xdg-go/scram,v1.1.2,golang,False,['Apache-2.0'],
github.com/xdg-go/stringprep,v1.0.4,golang,False,['Apache-2.0'],
github.com/xiang90/probing,v0.0.0-20190116061207-43a291ad63a2,golang,False,['MIT'],
github.com/youmark/pkcs8,v0.0.0-20181117223130-1be2e3e5546d,golang,False,['MIT'],
github.com/zclconf/go-cty,v0.0.0-20190426224007-b18a157db9e2,golang,False,['MIT'],
go.etcd.io/bbolt,v1.3.8,golang,False,['MIT'],
go.etcd.io/etcd/api/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/client/pkg/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/client/v2,v2.305.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/client/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/pkg/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/raft/v3,v3.5.12,golang,False,['Apache-2.0'],
go.etcd.io/etcd/server/v3,v3.5.12,golang,False,['Apache-2.0'],
go.mongodb.org/mongo-driver,v1.8.3,golang,False,['Apache-2.0'],
go.opencensus.io,v0.24.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/contrib/detectors/gcp,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc,v0.56.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp,v0.56.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/exporters/otlp/otlptrace,v1.23.1,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc,v1.23.1,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/metric,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/sdk,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/sdk/metric,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/otel/trace,v1.31.0,golang,False,['Apache-2.0'],
go.opentelemetry.io/proto/otlp,v1.1.0,golang,False,['Apache-2.0'],
go.uber.org/multierr,v1.11.0,golang,False,['MIT'],
go.uber.org/zap,v1.26.0,golang,False,['MIT'],
golang.org/x/crypto,v0.36.0,golang,False,['LICENSE'],
golang.org/x/mod,v0.17.0,golang,False,['LICENSE'],
golang.org/x/net,v0.38.0,golang,False,['LICENSE'],
golang.org/x/oauth2,v0.27.0,golang,False,['LICENSE'],
golang.org/x/sync,v0.12.0,golang,False,['LICENSE'],
golang.org/x/sys,v0.31.0,golang,False,['LICENSE'],
golang.org/x/text,v0.23.0,golang,False,['LICENSE'],
golang.org/x/time,v0.7.0,golang,False,['LICENSE'],
google.golang.org/api,v0.203.0,golang,False,['LICENSE'],
google.golang.org/genproto,v0.0.0-20241021214115-324edc3d5d38,golang,False,['Apache-2.0'],
google.golang.org/genproto/googleapis/api,v0.0.0-20241021214115-324edc3d5d38,golang,False,['Apache-2.0'],
google.golang.org/genproto/googleapis/rpc,v0.0.0-20241021214115-324edc3d5d38,golang,False,['Apache-2.0'],
google.golang.org/grpc,v1.67.1,golang,False,['Apache-2.0'],
google.golang.org/grpc/stats/opentelemetry,v0.0.0-20241028142157-ada6787961b3,golang,False,['Apache-2.0'],
google.golang.org/protobuf,v1.35.1,golang,False,['LICENSE'],
gopkg.in/DataDog/dd-trace-go.v1,v1.10.0,golang,False,['LICENSE'],
gopkg.in/ini.v1,v1.51.0,golang,False,['Apache-2.0'],
gopkg.in/natefinch/lumberjack.v2,v2.2.1,golang,False,['MIT'],
gopkg.in/yaml.v3,v3.0.1,golang,False,['Apache-2.0'],
sigs.k8s.io/yaml,v1.4.0,golang,False,['Apache-2.0'],
