Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
contrib.go.opencensus.io/exporter/prometheus,v0.1.0,golang,,,,,,False,OpenCensus Go Prometheus Exporter,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
contrib.go.opencensus.io/exporter/stackdriver,v0.13.14,golang,,,,,,False,OpenCensus Go Stackdriver,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,,,,,,,,,,,,,,,,
github.com/agext/levenshtein,v1.2.1,golang,agext,https://github.com/agext/levenshtein,45,Undetermined,,False,A Go package for calculating the Levenshtein distance between two strings,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f57a728b-e295-440b-a784-0b14ce1e7533,2026-02-16T23:26:47.443820Z,90,8,3,6,6,3602,1308,6,8,4,15,12,0,
github.com/apparentlymart/go-textseg,v1.0.0,golang,apparentlymart,https://github.com/apparentlymart/go-textseg,45,Undetermined,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,4358af3b-f3dd-4585-b97d-43be38b4d1e5,2026-02-16T23:26:47.391814Z,14,6,0,0,15,3200,591,10,2,3,15,15,0,
github.com/aws/aws-sdk-go,v1.44.220,golang,aws,https://github.com/aws/aws-sdk-go,75,True,,False,AWS SDK for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,ca7a67ca-0bea-4fef-a332-747a550ec8b0,2026-02-16T23:26:48.354533Z,8715,2057,1865,1000,1875,4092,10,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2,v1.32.6,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,AWS SDK for Go v2,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream,v1.6.7,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/config,v1.28.6,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/credentials,v1.17.47,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/feature/ec2/imds,v1.16.21,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/feature/s3/manager,v1.17.43,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/internal/configsources,v1.3.25,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2,v2.6.25,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/internal/ini,v1.8.1,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/internal/v4a,v1.3.25,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding,v1.12.1,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/internal/checksum,v1.4.6,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url,v1.12.6,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/internal/s3shared,v1.18.6,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/s3,v1.71.0,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/sso,v1.24.7,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/ssooidc,v1.28.6,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/aws-sdk-go-v2/service/sts,v1.33.2,golang,aws,https://github.com/aws/aws-sdk-go-v2,75,True,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6e061912-7ec2-4a5c-a18d-60ff8e0fed34,2026-02-16T23:26:49.842904Z,3465,753,1291,1000,70884,3152,5,20,10,15,15,15,0,
github.com/aws/smithy-go,v1.22.1,golang,aws,https://github.com/aws/smithy-go,75,True,,False,Smithy Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,1ea0ab4e-6b3b-4e31-911b-5d46d09283c4,2026-02-16T23:26:47.603334Z,235,70,58,53,113,2202,68,20,10,15,15,15,0,
github.com/Azure/azure-pipeline-go,v0.2.2,golang,Azure,https://github.com/Azure/azure-pipeline-go,42,Undetermined,,False,Contributing,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6870782f-d4c7-4699-b0d7-c9462d7728d0,2026-02-16T23:26:47.521832Z,23,32,6,14,14,3031,13698,10,2,12,15,3,0,
github.com/Azure/azure-sdk-for-go/sdk/azcore,v1.11.1,golang,Azure,https://github.com/Azure/azure-sdk-for-go,75,True,,False,Azure Core Client Module for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,69b97ae3-3652-417a-8467-fb63a53b4b7f,2026-02-16T23:26:48.832188Z,1795,956,3325,1000,3615,4207,76,20,10,15,15,15,0,
github.com/Azure/azure-sdk-for-go/sdk/azidentity,v1.7.0,golang,Azure,https://github.com/Azure/azure-sdk-for-go,75,True,,False,Azure Identity Client Module for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,69b97ae3-3652-417a-8467-fb63a53b4b7f,2026-02-16T23:26:48.832188Z,1795,956,3325,1000,3615,4207,76,20,10,15,15,15,0,
github.com/Azure/azure-sdk-for-go/sdk/internal,v1.8.0,golang,Azure,https://github.com/Azure/azure-sdk-for-go,75,True,,False,Azure.Core Internal Module for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,69b97ae3-3652-417a-8467-fb63a53b4b7f,2026-02-16T23:26:48.832188Z,1795,956,3325,1000,3615,4207,76,20,10,15,15,15,0,
github.com/Azure/azure-storage-blob-go,v0.10.0,golang,Azure,https://github.com/Azure/azure-storage-blob-go,65,Undetermined,,False,Azure Storage Blob SDK for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,d71e3ed0-9c70-4069-b96c-8e183b0d4a39,2026-02-16T23:26:47.556333Z,157,104,119,19,19,3031,3284,16,10,15,15,9,0,
github.com/Azure/go-autorest/autorest/adal,v0.9.23,golang,Azure,https://github.com/Azure/go-autorest,72,True,,False,"NOTE: This module will go out of support by March 31, 2023.  For authenticating with Azure AD, use module [azidentity](https://pkg.go.dev/github.com/Azure/azure-sdk-for-go/sdk/azidentity) instead.  For help migrating from `adal` to `azidentiy` please consult the [migration guide](https://aka.ms/azsd",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,b1e9396a-323a-4211-8fbd-21fafb0691de,2026-02-16T23:26:47.633343Z,216,177,252,205,293,3864,1731,20,10,15,15,12,0,
github.com/AzureAD/microsoft-authentication-library-for-go,v1.2.2,golang,AzureAD,https://github.com/AzureAD/microsoft-authentication-library-for-go,75,True,,False,Microsoft Authentication Library (MSAL) for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,478b960c-ee53-49ef-b680-fa89aa19ec33,2026-02-16T23:26:47.409816Z,277,102,163,30,33,2293,182,20,10,15,15,15,0,
github.com/beorn7/perks,v1.0.1,golang,beorn7,https://github.com/beorn7/perks,48,Undetermined,,False,Perks for Go (golang.org),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,a4f2aadd-3396-443c-8f57-dd5139e89be8,2026-02-16T23:26:47.462320Z,110,23,0,0,2,4267,2372,4,10,10,15,9,0,
github.com/bsm/redislock,v0.7.2,golang,bsm,https://github.com/bsm/redislock,67,Undetermined,,False,redislock,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,d9f86156-4f72-4365-9262-c675829196f6,2026-02-16T23:26:47.448320Z,1737,161,30,0,18,2430,270,12,10,15,15,15,0,
github.com/BurntSushi/toml,v1.0.0,golang,BurntSushi,https://github.com/BurntSushi/toml,75,True,,False,"TOML stands for Tom's Obvious, Minimal Language. This Go package provides a",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,5d4de51b-dc44-4246-bcc9-1a2485bac136,2026-02-16T23:26:47.450820Z,4898,541,242,13,16,4739,20,20,10,15,15,15,0,
github.com/cenkalti/backoff/v4,v4.2.1,golang,cenkalti,https://github.com/cenkalti/backoff,75,True,,False,Exponential Backoff [![GoDoc][godoc image]][godoc] [![Build Status][travis image]][travis] [![Coverage Status][coveralls image]][coveralls],,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,ac5a7c66-79a6-40ee-ae1e-024aa70eaaa0,2026-02-16T23:26:47.428322Z,3939,211,119,0,29,4374,15,20,10,15,15,15,0,
github.com/census-instrumentation/opencensus-proto,v0.4.1,golang,census-instrumentation,https://github.com/census-instrumentation/opencensus-proto,51,Undetermined,,False,OpenCensus Proto - Language Independent Interface Types For OpenCensus,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,3091f0b9-b42a-4a13-a011-bb46eeb87c89,2026-02-16T23:26:47.441820Z,80,94,28,7,8,3455,8604,8,7,15,15,6,0,
github.com/cespare/xxhash/v2,v2.3.0,golang,cespare,https://github.com/cespare/xxhash,63,Undetermined,,False,xxhash,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,fc50a975-89d4-43de-b9c8-442cad787593,2026-02-16T23:26:47.455821Z,2084,135,37,0,8,3460,78,8,10,15,15,15,0,
github.com/cncf/xds/go,v0.0.0-20240905190251-b4127c9b8d78,golang,cncf,https://github.com/cncf/xds,59,Undetermined,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,aa5ec074-a1f3-4195-ac59-2b6079d54f58,2026-02-16T23:26:47.483822Z,258,80,14,0,0,1915,5,4,10,15,15,15,0,
github.com/coreos/go-semver,v0.3.1,golang,coreos,https://github.com/coreos/go-semver,61,Undetermined,,False,go-semver - Semantic Versioning Library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,e6badd77-4c86-4c59-8875-e9adbe8aedc7,2026-02-16T23:26:47.498321Z,362,49,6,0,4,4589,248,6,10,15,15,15,0,
github.com/coreos/go-systemd/v22,v22.5.0,golang,coreos,https://github.com/coreos/go-systemd,75,True,,False,go-systemd,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,969df7e7-6859-4a66-baf0-8963b2a77722,2026-02-16T23:26:47.553832Z,2640,329,103,31,32,4539,12,20,10,15,15,15,0,
github.com/DataDog/datadog-go,v3.2.0+incompatible,golang,DataDog,https://github.com/DataDog/datadog-go,75,True,,False,[![Build Status](https://travis-ci.com/DataDog/datadog-go.svg?branch=master)](https://travis-ci.com/DataDog/datadog-go),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,76fdb036-864d-49c9-9619-f4b456752a49,2026-02-16T23:26:47.554332Z,370,141,61,49,55,4207,348,20,10,15,15,15,0,
github.com/DataDog/opencensus-go-exporter-datadog,v0.0.0-20180917103902-e6c7f767dc57,golang,DataDog,https://github.com/DataDog/opencensus-go-exporter-datadog,48,Undetermined,,False,OpenCensus Go Datadog,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,d7f36a65-5c5e-4487-8a33-ad962bc6fe7c,2026-02-16T23:26:47.455320Z,47,29,27,0,0,2818,1015,6,5,10,15,12,0,
github.com/davecgh/go-spew,v1.1.1,golang,davecgh,https://github.com/davecgh/go-spew,63,Undetermined,,False,go-spew,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,d39acf48-dc02-4465-8e62-b3c15f35b7c5,2026-02-16T23:26:47.425321Z,6371,374,41,0,3,4787,4,8,10,15,15,15,0,
github.com/dgryski/go-rendezvous,v0.0.0-20200823014737-9f7001d12a5f,golang,dgryski,https://github.com/dgryski/go-rendezvous,47,Undetermined,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,15f9dd20-55c3-41b9-b7ae-481a93ddb404,2026-02-16T23:26:47.411815Z,70,16,3,0,0,2976,874,2,7,8,15,15,0,
github.com/dustin/go-humanize,v1.0.1,golang,dustin,https://github.com/dustin/go-humanize,63,Undetermined,,False,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,8fc7bdf1-a711-4516-b968-dd00a067077b,2026-02-16T23:26:47.377807Z,4802,244,34,0,2,5149,65,8,10,15,15,15,0,
github.com/envoyproxy/go-control-plane,v0.13.1,golang,envoyproxy,https://github.com/envoyproxy/go-control-plane,75,True,,False,control-plane,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,d29fda8e-031a-4b16-bd43-d2a9de65f9d1,2026-02-16T23:26:48.822189Z,1682,558,318,49,61,3041,1,20,10,15,15,15,0,
github.com/envoyproxy/protoc-gen-validate,v1.1.0,golang,envoyproxy,https://github.com/envoyproxy/protoc-gen-validate,75,True,,False,[![](./.github/buf-logo.svg)][buf] protoc-gen-validate (PGV),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,1ec3c5c9-92b0-4872-8e3d-7fb68e009faf,2026-02-16T23:26:48.900748Z,4102,597,382,47,223,3058,55,20,10,15,15,15,0,
github.com/fatih/color,v1.13.0,golang,fatih,https://github.com/fatih/color,71,True,,False,color [![](https://github.com/fatih/color/workflows/build/badge.svg)](https://github.com/fatih/color/actions) [![PkgGoDev](https://pkg.go.dev/badge/github.com/fatih/color)](https://pkg.go.dev/github.com/fatih/color),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,6bd9ef27-6233-454a-ae8b-8e33e8f1ab58,2026-02-16T23:26:48.952284Z,7878,635,89,23,23,4383,37,16,10,15,15,15,0,
github.com/felixge/httpsnoop,v1.0.4,golang,felixge,https://github.com/felixge/httpsnoop,61,Undetermined,,False,httpsnoop,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,7532af41-7205-47bf-a6d7-9a9c49e56e98,2026-02-16T23:26:48.795782Z,1145,46,14,3,5,3386,241,6,10,15,15,15,0,
github.com/gabriel-vasile/mimetype,v1.4.3,golang,gabriel-vasile,https://github.com/gabriel-vasile/mimetype,75,True,,False,"<h1 align=""center"">",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,74b3f8a6-7c39-4755-abfd-c8b1c8f9bbbd,2026-02-16T23:26:48.988304Z,1950,187,155,59,60,2787,12,20,10,15,15,15,0,
github.com/go-logr/logr,v1.4.2,golang,go-logr,https://github.com/go-logr/logr,69,Undetermined,,False,A minimal logging API for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f6c2547b-84f5-48a2-aad3-f7dd5b16dc6d,2026-02-16T23:26:48.903749Z,1388,87,84,20,20,3318,32,14,10,15,15,15,0,
github.com/go-logr/stdr,v1.2.2,golang,go-logr,https://github.com/go-logr/stdr,39,False,,False,Minimal Go logging using logr and Go's standard library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,524cb696-918d-4497-b21c-bbf550daabac,2026-02-16T23:26:49.051874Z,36,5,4,9,9,2384,2443,8,4,3,15,9,0,
github.com/go-playground/locales,v0.14.1,golang,go-playground,https://github.com/go-playground/locales,65,Undetermined,,False,locales,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,8cf68200-5e0b-4946-bbf0-a12bca5cedea,2026-02-16T23:26:48.967791Z,301,60,14,13,13,3464,706,10,10,15,15,15,0,
github.com/go-playground/universal-translator,v0.18.1,golang,go-playground,https://github.com/go-playground/universal-translator,65,Undetermined,,False,universal-translator,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,b3e85268-ffdc-455e-b0c6-a8cdbda02b2b,2026-02-16T23:26:49.078891Z,417,51,7,14,14,3660,184,10,10,15,15,15,0,
github.com/go-playground/validator/v10,v10.23.0,golang,go-playground,https://github.com/go-playground/validator,75,True,,False,Package validator,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,2f48c41f-238b-431b-abf0-b5ffb23862e6,2026-02-16T23:26:49.076391Z,19698,1403,516,180,183,4022,42,20,10,15,15,15,0,
github.com/go-redis/redis/v8,v8.11.5,golang,go-redis,https://github.com/go-redis/redis,75,True,,False,Redis client for Go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,28446703-3162-452f-b031-7f000ded62ab,2026-02-16T23:26:49.075891Z,21927,2536,1411,64,489,4954,10,20,10,15,15,15,0,
github.com/go-sql-driver/mysql,v1.6.0,golang,go-sql-driver,https://github.com/go-sql-driver/mysql,75,True,,False,Go-MySQL-Driver,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f9c62bae-8388-4589-b681-c91c4b22871d,2026-02-16T23:26:49.088398Z,15421,2339,957,22,26,4817,12,20,10,15,15,15,0,
github.com/go-stack/stack,v1.8.1,golang,go-stack,https://github.com/go-stack/stack,55,Undetermined,,False,[![GoDoc](https://godoc.org/github.com/go-stack/stack?status.svg)](https://godoc.org/github.com/go-stack/stack),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,50ce0969-5628-4ce2-b4b1-39063fd3c297,2026-02-16T23:26:47.678343Z,404,35,13,5,14,4128,1448,6,10,12,15,12,0,
github.com/gobuffalo/envy,v1.7.0,golang,gobuffalo,https://github.com/gobuffalo/envy,56,Undetermined,,False,envy,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,615dc0c4-7331-4122-ae3f-62c9aaab1c66,2026-02-16T23:26:47.673343Z,152,19,12,16,31,3328,1104,10,10,9,15,12,0,
github.com/gobuffalo/httptest,v1.5.2,golang,gobuffalo,https://github.com/gobuffalo/httptest,31,False,,False,"<p align=""center""><img src=""https://github.com/gobuffalo/buffalo/blob/master/logo.svg"" width=""360""></p>",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f21603d6-996e-4a63-bbd4-c6fc8cb00f23,2026-02-16T23:26:49.016336Z,14,12,1,9,15,2734,30287,8,2,6,15,0,0,
github.com/gogo/protobuf,v1.3.2,golang,gogo,https://github.com/gogo/protobuf,75,True,,False,Protocol Buffers for Go with Gadgets,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,c080ab76-fd67-4724-8f82-a25e52954699,2026-02-16T23:26:49.025846Z,5686,807,306,13,13,4094,12,20,10,15,15,15,0,
github.com/golang-jwt/jwt/v4,v4.5.2,golang,golang-jwt,https://github.com/golang-jwt/jwt,75,True,,False,jwt-go,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,go,DELIVERABLE,f5025edf-fa9c-4585-b97b-13f2d9b3f6ad,2026-02-16T23:26:49.060379Z,8903,426,185,23,37,1735,2,20,10,15,15,15,0,
