repo_url,stars,forks,releases_count,tags_count,closed_issues_count,created_at,updated_at,retrieval_uuid,retrieved_at
https://github.com/GoogleCloudPlatform/opentelemetry-operations-go,150,110,67,776,228,2020-03-02T22:00:15Z,2026-02-13T18:55:00Z,bcd7da4f-36c2-48a8-a2ed-a1bc76b45d3c,2026-02-16T23:26:48.612159Z
https://github.com/gorilla/mux,21795,1879,15,15,421,2012-10-02T21:32:24Z,2026-02-16T22:48:30Z,a24530ca-8c1a-43d9-bc2d-38df15a8ab84,2026-02-16T23:26:48.476548Z
https://github.com/gorilla/websocket,24513,3580,11,11,618,2013-10-16T16:41:46Z,2026-02-16T17:05:42Z,857b5b2b-c922-43fc-99b2-102460f7a28f,2026-02-16T23:26:49.194524Z
https://github.com/grpc-ecosystem/go-grpc-middleware,6727,741,25,37,217,2016-05-14T17:48:56Z,2026-02-14T08:55:36Z,e17c96f7-2f79-4155-8ea5-34d9e7388da7,2026-02-16T23:26:48.670666Z
https://github.com/grpc-ecosystem/go-grpc-prometheus,1338,167,3,3,21,2016-05-13T12:45:02Z,2026-02-15T02:26:17Z,c70ab7d3-efde-45ee-a99d-735ba8ab8f29,2026-02-16T23:26:48.719678Z
https://github.com/grpc-ecosystem/grpc-gateway,19817,2370,120,122,1078,2015-04-03T07:25:13Z,2026-02-16T15:02:37Z,2c216926-549e-4c08-9c8f-d5ac4114a151,2026-02-16T23:26:48.952785Z
https://github.com/hashicorp/errwrap,443,32,0,2,1,2014-10-21T01:01:09Z,2026-02-14T09:00:52Z,bce9dc28-7f47-4c10-8289-2541c83d8d2b,2026-02-16T23:26:48.943775Z
https://github.com/hashicorp/go-multierror,2548,129,0,3,13,2014-12-15T20:12:26Z,2026-02-16T12:41:03Z,c13c5638-524e-44cf-a49b-8714162781ba,2026-02-16T23:26:48.954784Z
https://github.com/hashicorp/hcl2,376,62,0,0,59,2017-09-11T22:18:21Z,2025-09-16T14:08:27Z,af182e45-fc70-4c0b-aba2-4316aef395ae,2026-02-16T23:26:49.397342Z
https://github.com/jmespath/go-jmespath,614,95,0,9,10,2015-07-15T16:34:31Z,2026-02-15T02:21:42Z,e44078f4-e0c1-4db2-8b19-78792bc2e367,2026-02-16T23:26:49.119928Z
https://github.com/joho/godotenv,10223,447,11,12,60,2013-07-30T07:45:19Z,2026-02-16T17:12:56Z,7ed1fa8b-af73-451c-829a-d0a02a15ac04,2026-02-16T23:26:49.468429Z
https://github.com/jonboulle/clockwork,723,61,7,8,26,2014-09-09T18:24:00Z,2026-02-13T16:05:29Z,02a138e4-5557-47ca-9f6a-b02efd2e1f8b,2026-02-16T23:26:49.727181Z
https://github.com/json-iterator/go,13929,1059,20,31,296,2016-11-30T00:30:24Z,2026-02-16T21:30:47Z,741a0c5b-daf3-4cf4-81c3-a6e3b7ea9e25,2026-02-16T23:26:49.828887Z
https://github.com/kelseyhightower/envconfig,5401,392,5,6,60,2013-11-06T17:01:55Z,2026-02-16T18:38:17Z,5e3b8d31-09fa-45b2-9819-094f2c209901,2026-02-16T23:26:49.154470Z
https://github.com/klauspost/compress,5402,363,110,116,294,2015-07-21T20:25:36Z,2026-02-16T22:14:40Z,bdca5463-3c6d-4c0a-9211-8bcd8c0a0f8a,2026-02-16T23:26:49.214043Z
https://github.com/klauspost/cpuid,1188,142,41,41,51,2015-04-13T16:57:56Z,2026-02-14T15:35:48Z,aabed93c-bb0c-4666-b2bd-2d2e58d72f90,2026-02-16T23:26:49.183508Z
https://github.com/kylelemons/godebug,360,37,2,2,12,2013-01-05T16:08:06Z,2025-11-23T19:27:00Z,44e984ec-846f-4ada-a0de-1c0690bb5509,2026-02-16T23:26:49.955517Z
https://github.com/leodido/go-urn,94,11,9,9,18,2017-11-21T02:58:47Z,2025-10-25T15:53:19Z,16ed75a1-ca4a-49a5-81b1-77520a005054,2026-02-16T23:26:49.906470Z
https://github.com/lib/pq,9793,939,23,28,626,2012-03-12T18:50:22Z,2026-02-16T12:37:53Z,2dd7c0ea-ffb9-4a44-bd1d-2f9d1c2fe273,2026-02-16T23:26:49.228056Z
https://github.com/mattn/go-colorable,803,97,0,24,17,2014-07-30T02:38:06Z,2026-01-03T19:35:58Z,fad70895-62f4-4a0c-892d-547aa4e4e37f,2026-02-16T23:26:49.243072Z
https://github.com/mattn/go-ieproxy,96,29,0,12,14,2014-12-02T08:34:52Z,2025-12-27T08:37:12Z,6c8c719a-0867-44f3-97d0-c542b02263af,2026-02-16T23:26:49.378704Z
https://github.com/mattn/go-isatty,887,113,0,20,24,2014-04-01T01:53:09Z,2026-02-07T02:51:45Z,cc076994-4e54-41bf-af28-221cd6fa753f,2026-02-16T23:26:49.265099Z
https://github.com/minio/md5-simd,211,25,5,6,9,2020-04-20T20:34:52Z,2025-12-04T23:48:33Z,6d8255cc-05e1-4302-937c-ba4af20b64f5,2026-02-16T23:26:50.150421Z
https://github.com/minio/minio-go,2903,721,180,186,685,2015-05-02T02:36:46Z,2026-02-15T22:47:17Z,6dd3cfb1-787e-42cf-8e86-115949cd8e16,2026-02-16T23:26:49.456417Z
https://github.com/minio/sha256-simd,1037,124,1,4,38,2016-07-16T22:31:01Z,2026-02-14T22:52:14Z,a675ecde-8d91-4f2f-893b-57d15ea185df,2026-02-16T23:26:49.325156Z
https://github.com/mitchellh/go-homedir,1423,128,0,2,7,2014-08-19T18:44:22Z,2026-02-16T12:39:16Z,b7c2de97-7801-43ae-9912-c17fc18392ce,2026-02-16T23:26:49.213543Z
https://github.com/mitchellh/go-wordwrap,126,18,0,2,2,2014-10-19T04:38:47Z,2026-01-21T17:42:26Z,cd7b542b-9013-489c-bd65-454e4b1389bb,2026-02-16T23:26:50.009761Z
https://github.com/modern-go/concurrent,304,27,4,4,0,2018-02-28T04:28:22Z,2025-12-24T12:26:02Z,1e98aeb1-807a-46be-a03d-9f7943585baa,2026-02-16T23:26:50.074846Z
https://github.com/modern-go/reflect2,823,78,4,4,4,2018-02-28T06:25:52Z,2026-01-30T17:18:11Z,6a1a907c-67a6-45c1-88bb-79b20aad2a45,2026-02-16T23:26:50.059811Z
https://github.com/philhofer/fwd,78,21,1,5,12,2014-11-09T16:58:04Z,2025-08-12T18:42:37Z,6b423084-ee23-434c-b432-fad31bed7438,2026-02-16T23:26:50.071347Z
https://github.com/pkg/browser,607,116,0,0,8,2014-07-10T07:16:06Z,2026-02-05T13:09:01Z,c4cb8274-6438-46d5-bb81-6e885a7d5d37,2026-02-16T23:26:49.329661Z
https://github.com/pkg/errors,8235,714,12,13,81,2015-12-27T12:05:38Z,2026-02-11T15:24:16Z,b3be4c4e-3640-4283-b647-98605fe06732,2026-02-16T23:26:49.381214Z
https://github.com/planetscale/vtprotobuf,1073,103,3,6,43,2021-05-14T17:02:54Z,2026-02-16T22:52:32Z,94ec95c4-69b4-47bf-9134-47a19c5b4986,2026-02-16T23:26:49.414870Z
https://github.com/pmezard/go-difflib,432,117,0,1,0,2013-10-20T16:54:23Z,2026-02-12T15:27:47Z,389d965e-71c9-4834-9991-1a5a5e88612d,2026-02-16T23:26:49.398343Z
https://github.com/prometheus/client_golang,5904,1248,60,61,517,2013-01-25T16:32:46Z,2026-02-16T12:33:50Z,40c917ad-a696-4094-b2bb-26bc8719a111,2026-02-16T23:26:49.503974Z
https://github.com/prometheus/client_model,77,75,5,9,27,2013-05-27T18:20:43Z,2026-02-13T22:31:20Z,c71a455e-d330-4843-b544-07d6ff93db8d,2026-02-16T23:26:49.466930Z
https://github.com/prometheus/common,291,337,75,87,104,2015-06-12T14:33:30Z,2026-02-09T14:10:14Z,0da82a02-b512-4e0d-83ff-f9fa89046dd0,2026-02-16T23:26:49.493961Z
https://github.com/prometheus/procfs,856,354,38,43,146,2014-12-22T18:16:52Z,2026-02-13T19:59:32Z,e5d0f8da-6736-494f-b2b6-79e9006bcb58,2026-02-16T23:26:49.555520Z
https://github.com/prometheus/prometheus,62721,10189,357,510,5848,2012-11-24T11:14:12Z,2026-02-16T22:52:38Z,0fe2c9b5-bb68-41d9-83be-0d1501cbd54d,2026-02-16T23:26:49.796851Z
https://github.com/rogpeppe/go-internal,960,84,27,43,69,2018-09-30T17:20:54Z,2026-02-15T22:45:57Z,8f3143ad-ccda-4844-a2f7-34c0f6f8a82a,2026-02-16T23:26:49.554521Z
https://github.com/sirupsen/logrus,25690,2279,20,62,707,2013-10-16T19:08:55Z,2026-02-16T12:45:04Z,bdde1f52-9ea8-4b23-b166-1fe68c3db1dd,2026-02-16T23:26:49.578543Z
https://github.com/soheilhy/cmux,2705,206,6,6,27,2015-07-29T17:46:44Z,2026-02-15T05:23:41Z,41fec270-ca52-43da-9ee3-5166bd56dc4d,2026-02-16T23:26:49.628589Z
https://github.com/spf13/afero,6558,554,31,41,117,2014-10-28T14:19:05Z,2026-02-16T06:44:02Z,f91c54d0-fb93-444f-894a-71284b54d8e4,2026-02-16T23:26:49.604574Z
https://github.com/spf13/pflag,2704,366,12,12,122,2013-08-30T14:53:31Z,2026-02-16T12:41:17Z,044d3d35-b3d8-4e20-9371-45fdef412b3d,2026-02-16T23:26:49.691152Z
https://github.com/stretchr/testify,25781,1694,25,30,602,2012-10-16T16:43:17Z,2026-02-16T22:57:08Z,35c53097-d43c-4108-b429-f79a36718bf4,2026-02-16T23:26:49.691152Z
https://github.com/technosophos/moniker,71,14,0,2,1,2016-03-13T16:35:56Z,2025-06-24T08:56:05Z,066fd1f3-6bb4-4fca-a145-9c9f0b23967d,2026-02-16T23:26:49.646108Z
https://github.com/tinylib/msgp,1924,197,23,29,173,2014-09-12T03:09:53Z,2026-02-14T10:56:19Z,2bfe6c74-dd08-4435-babe-f1bedab1fafe,2026-02-16T23:26:49.710668Z
https://github.com/tmc/grpc-websocket-proxy,574,77,0,0,8,2016-07-12T19:59:39Z,2026-01-16T21:06:40Z,cee764a4-7270-40f5-91fb-919aa8e2e6eb,2026-02-16T23:26:49.667630Z
https://github.com/uber/jaeger-client-go,1388,284,52,52,198,2016-04-19T00:09:28Z,2026-01-31T21:56:02Z,05eb4774-7c3d-41ea-bf6f-c559fdddf775,2026-02-16T23:26:49.712170Z
https://github.com/unrolled/secure,2334,143,14,18,40,2014-05-20T19:46:28Z,2026-02-06T16:11:08Z,c0f5ff0b-dbe1-406d-a9ad-c03fc4e25b80,2026-02-16T23:26:49.718674Z
https://github.com/xdg-go/pbkdf2,11,5,0,1,1,2021-03-28T18:27:32Z,2025-12-04T10:47:37Z,f63dd26f-70d5-49ea-a5c4-9fab97af77f8,2026-02-16T23:26:49.765215Z
https://github.com/xdg-go/scram,55,21,5,7,8,2018-03-04T19:48:22Z,2026-01-29T14:43:28Z,47d3c34e-e295-4731-a7f3-bafac13d941c,2026-02-16T23:26:49.795352Z
https://github.com/xdg-go/stringprep,11,4,5,5,2,2018-02-17T16:23:37Z,2025-02-27T21:29:18Z,4a43f023-d79d-4aaa-83d0-bd57059cf0ac,2026-02-16T23:26:49.785906Z
https://github.com/xiang90/probing,23,9,2,2,3,2015-07-09T06:06:08Z,2024-04-10T14:43:39Z,c25e19d6-f249-4168-bf0c-b64728a176f9,2026-02-16T23:26:49.800359Z
https://github.com/youmark/pkcs8,112,53,4,4,5,2014-05-14T06:50:49Z,2025-09-25T12:22:23Z,7603d608-f744-4b4d-9cc8-2653634ba814,2026-02-16T23:26:49.859918Z
https://github.com/zclconf/go-cty,402,80,19,47,45,2017-02-11T18:13:16Z,2026-02-16T00:21:40Z,b5c5946c-0089-4021-b972-f63780e17d02,2026-02-16T23:26:49.907971Z
