Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
libtasn1,4.16.0-9.el9,"Red Hat, Inc.",,,,,,False,"A library that provides Abstract Syntax Notation One (ASN.1, as specified
by the X.680 ITU-T recommendation) parsing and structures management, and
Distinguished Encoding Rules (DER, as per X.690) encoding and decoding functions.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libtool-ltdl,2.4.6-46.el9,"Red Hat, Inc.",,,,,,False,"The libtool-ltdl package contains the GNU Libtool Dynamic Module Loader, a
library that provides a consistent, portable interface which simplifies the
process of using dynamic modules.

These runtime libraries are needed by programs that link directly to the
system-installed ltdl libraries; they are not needed by software built using
the rest of the GNU Autotools (including GNU Autoconf and GNU Automake).",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
liburing,2.5-1.el9,"Red Hat, Inc.",,,,,,False,"Provides native async IO for the Linux kernel, in a fast and efficient
manner, for both buffered and O_DIRECT.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libutempter,1.2.1-6.el9,"Red Hat, Inc.",,,,,,False,"This library provides interface for terminal emulators such as
screen and xterm to record user sessions to utmp and wtmp files.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libuuid,2.37.4-21.el9_7,"Red Hat, Inc.",,,,,,False,"This is the universally unique ID library, part of util-linux.

The libuuid library generates and parses 128-bit universally unique
id's (UUID's).  A UUID is an identifier that is unique across both
space and time, with respect to the space of all UUIDs.  A UUID can
be used for multiple purposes, from tagging objects with an extremely
short lifetime, to reliably identifying very persistent objects
across a network.

See also the ""uuid"" package, which is a separate implementation.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libverto,0.3.2-3.el9,"Red Hat, Inc.",latchset,https://github.com/latchset/libverto,43,Undetermined,,False,"libverto provides a way for libraries to expose asynchronous interfaces
without having to choose a particular event loop, offloading this
decision to the end application which consumes the library.

If you are packaging an application, not library, based on libverto,
you should depend either on a specific implementation module or you
can depend on the virtual provides 'libverto-module-base'. This will
ensure that you have at least one module installed that provides io,
timeout and signal functionality. Currently glib is the only module
that does not provide these three because it lacks signal. However,
glib will support signal in the future.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,db801927-8557-4ff3-b92a-bf37b771fa56,2026-02-22T21:12:26.606033Z,21,5,18,10,13,3436,756,8,2,3,15,15,0,
libxcrypt,4.4.18-3.el9,"Red Hat, Inc.",besser82,https://github.com/besser82/libxcrypt,67,Undetermined,,False,"libxcrypt is a modern library for one-way hashing of passwords.  It
supports a wide variety of both modern and historical hashing methods:
yescrypt, gost-yescrypt, scrypt, bcrypt, sha512crypt, sha256crypt,
md5crypt, SunMD5, sha1crypt, NT, bsdicrypt, bigcrypt, and descrypt.
It provides the traditional Unix crypt and crypt_r interfaces, as well
as a set of extended interfaces pioneered by Openwall Linux, crypt_rn,
crypt_ra, crypt_gensalt, crypt_gensalt_rn, and crypt_gensalt_ra.

libxcrypt is intended to be used by login(1), passwd(1), and other
similar programs; that is, to hash a small number of passwords during
an interactive authentication dialogue with a human. It is not suitable
for use in bulk password-cracking applications, or in any other situation
where speed is more important than careful handling of sensitive data.
However, it is intended to be fast and lightweight enough for use in
servers that must field thousands of login attempts per minute.

This version of the library does not provide the legacy API functions
that have been provided by glibc's libcrypt.so.1.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,9b04843f-4047-4be7-8a8b-10092ef6d543,2026-02-22T21:12:26.552598Z,232,67,79,16,58,3939,31,12,10,15,15,15,0,
libxml2,2.9.13-14.el9_7,"Red Hat, Inc.",,,,,,False,"This library allows to manipulate XML files. It includes support
to read, modify and write XML and HTML files. There is DTDs support
this includes parsing and validation even with complex DtDs, either
at parse time or later once the document has been modified. The output
can be a simple SAX stream or and in-memory DOM like representations.
In this case one can use the built-in XPath and XPointer implementation
to select sub nodes or ranges. A flexible Input/Output mechanism is
available, with existing HTTP and FTP modules and combined to an
URI library.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libxslt,1.1.34-13.el9_6,"Red Hat, Inc.",,,,,,False,"This C library allows to transform XML files into other XML files
(or HTML, text, ...) using the standard XSLT stylesheet transformation
mechanism. To use it you need to have a version of libxml2 >= 2.6.27
installed. The xsltproc command is a command line interface to the XSLT engine",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
libzstd,1.5.5-1.el9,"Red Hat, Inc.",facebook,https://github.com/facebook/zstd,75,True,,False,Zstandard compression shared library.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,7db91787-71e9-40be-b494-257694d30110,2026-02-22T21:12:26.675042Z,26664,2413,1324,68,77,4048,5,20,10,15,15,15,0,
lz4-libs,1.9.3-5.el9,"Red Hat, Inc.",,,,,,False,This package contains the libaries for lz4.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
mpfr,4.1.0-7.el9,"Red Hat, Inc.",,,,,,False,"The MPFR library is a C library for multiple-precision floating-point
computations with ""correct rounding"". The MPFR is efficient and
also has a well-defined semantics. It copies the good ideas from the
ANSI/IEEE-754 standard for double-precision floating-point arithmetic
(53-bit mantissa). MPFR is based on the GMP multiple-precision library.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
ncurses,6.2-12.20210508.el9,"Red Hat, Inc.",,,,,,False,"The curses library routines are a terminal-independent method of
updating character screens with reasonable optimization.  The ncurses
(new curses) library is a freely distributable replacement for the
discontinued 4.4 BSD classic curses library.

This package contains support utilities, including a terminfo compiler
tic, a decompiler infocmp, clear, tput, tset, and a termcap conversion
tool captoinfo.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
ncurses-base,6.2-12.20210508.el9,"Red Hat, Inc.",,,,,,False,"This package contains descriptions of common terminals. Other terminal
descriptions are included in the ncurses-term package.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
ncurses-libs,6.2-12.20210508.el9,"Red Hat, Inc.",,,,,,False,"The curses library routines are a terminal-independent method of
updating character screens with reasonable optimization.  The ncurses
(new curses) library is a freely distributable replacement for the
discontinued 4.4 BSD classic curses library.

This package contains the ncurses libraries.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
numactl-libs,2.0.19-3.el9,"Red Hat, Inc.",numactl,https://github.com/numactl/numactl,75,True,,False,"numactl-libs provides libnuma, a library to do allocations with
NUMA policy in applications.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,68a87d08-8ee8-466b-85b7-6070f2e3e207,2026-02-22T21:12:26.626676Z,487,160,97,42,45,4219,29,20,10,15,15,15,0,
openldap,2.6.8-4.el9,"Red Hat, Inc.",,,,,,False,"OpenLDAP is an open source suite of LDAP (Lightweight Directory Access
Protocol) applications and development tools. LDAP is a set of
protocols for accessing directory services (usually phone book style
information, but other information is possible) over the Internet,
similar to the way DNS (Domain Name System) information is propagated
over the Internet. The openldap package contains configuration files,
libraries, and documentation for OpenLDAP.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
openssl,1:3.5.1-7.el9_7,"Red Hat, Inc.",,,,,,False,"The OpenSSL toolkit provides support for secure communications between
machines. OpenSSL includes a certificate management tool and shared
libraries which provide various cryptographic algorithms and
protocols.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
openssl-fips-provider,3.0.7-8.el9,"Red Hat, Inc.",,,,,,False,"This package provides a custom build of the OpenSSL FIPS module that has been
submitted to NIST for certification.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
openssl-fips-provider-so,3.0.7-8.el9,"Red Hat, Inc.",,,,,,False,"This package provides a custom build of the OpenSSL FIPS module that has been
submitted to NIST for certification.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
openssl-libs,1:3.5.1-7.el9_7,"Red Hat, Inc.",,,,,,False,"OpenSSL is a toolkit for supporting cryptography. The openssl-libs
package contains the libraries that are used by various applications which
support cryptographic algorithms and protocols.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
p11-kit,0.25.3-3.el9_5,"Red Hat, Inc.",,,,,,False,"p11-kit provides a way to load and enumerate PKCS#11 modules, as well
as a standard configuration setup for installing PKCS#11 modules in
such a way that they're discoverable.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
p11-kit-trust,0.25.3-3.el9_5,"Red Hat, Inc.",,,,,,False,"The p11-kit-trust package contains a system trust PKCS#11 module which
contains certificate anchors and blocklists.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
pam,1.5.1-26.el9_6,"Red Hat, Inc.",,,,,,False,"PAM (Pluggable Authentication Modules) is a system security tool that
allows system administrators to set authentication policy without
having to recompile programs that handle authentication.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
pcre,8.44-4.el9,"Red Hat, Inc.",,,,,,False,"PCRE, Perl-compatible regular expression, library has its own native API, but
a set of wrapper functions that are based on the POSIX API are also supplied
in the libpcreposix library. Note that this just provides a POSIX calling
interface to PCRE: the regular expressions themselves still follow Perl syntax
and semantics. This package provides support for strings in 8-bit and UTF-8
encodings. Detailed change log is provided by pcre-doc package.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
pcre2,10.40-6.el9,"Red Hat, Inc.",,,,,,False,"PCRE2 is a re-working of the original PCRE (Perl-compatible regular
expression) library to provide an entirely new API.

PCRE2 is written in C, and it has its own API. There are three sets of
functions, one for the 8-bit library, which processes strings of bytes, one
for the 16-bit library, which processes strings of 16-bit values, and one for
the 32-bit library, which processes strings of 32-bit values. There are no C++
wrappers. This package provides support for strings in 8-bit and UTF-8
encodings. Install pcre2-utf16 or pcre2-utf32 packages for the other ones.

The distribution does contain a set of C wrapper functions for the 8-bit
library that are based on the POSIX regular expression API (see the pcre2posix
man page). These can be found in a library called libpcre2posix. Note that
this just provides a POSIX calling interface to PCRE2; the regular expressions
themselves still follow Perl syntax and semantics. The POSIX API is
restricted, and does not give full access to all of PCRE2's facilities.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
pcre2-syntax,10.40-6.el9,"Red Hat, Inc.",,,,,,False,"This is a set of manual pages that document a syntax of the regular
expressions implemented by the PCRE2 library.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-AutoLoader,5.74-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The AutoLoader module works with the AutoSplit module and the ""__END__"" token
to defer the loading of some subroutines until they are used rather than
loading them all at once.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-B,1.80-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The ""B"" module supplies classes which allow a Perl program to delve into its
own innards. It is the module used to implement the backends of the Perl
compiler.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Carp,1.50-460.el9,"Red Hat, Inc.",,,,,,False,"The Carp routines are useful in your own modules because they act like
die() or warn(), but with a message which is more likely to be useful to a
user of your module. In the case of cluck, confess, and longmess that
context is a summary of every call in the call-stack. For a shorter message
you can use carp or croak which report the error as being from where your
module was called. There is no guarantee that that is where the error was,
but it is a good educated guess.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Class-Struct,0.66-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"Class::Struct module exports a single function struct(). Given a list of
element names and types, and optionally a class name, struct() creates a
Perl 5 class that implements a struct-like data structure.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Data-Dumper,2.174-462.el9,"Red Hat, Inc.",,,,,,False,"Given a list of scalars or reference variables, writes out their contents
in perl syntax. The references can also be objects. The content of each
variable is output in a single Perl statement. Handles self-referential
structures correctly.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Digest,1.19-4.el9,"Red Hat, Inc.",,,,,,False,"The Digest:: modules calculate digests, also called ""fingerprints"" or
""hashes"", of some data, called a message. The digest is (usually) some
small/fixed size string. The actual size of the digest depends of the
algorithm used. The message is simply a sequence of arbitrary bytes or bits.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Digest-MD5,2.58-4.el9,"Red Hat, Inc.",,,,,,False,"The Digest::MD5 module allows you to use the RSA Data Security Inc. MD5
Message Digest algorithm from within Perl programs. The algorithm takes as
input a message of arbitrary length and produces as output a 128-bit
""fingerprint"" or ""message digest"" of the input.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Encode,4:3.08-462.el9,"Red Hat, Inc.",,,,,,False,"The Encode module provides the interface between Perl strings and the rest
of the system. Perl strings are sequences of characters.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Errno,1.30-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"""Errno"" defines and conditionally exports all the error constants defined in
your system ""errno.h"" include file. It has a single export tag, "":POSIX"",
which will export all POSIX defined error numbers.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Exporter,5.74-461.el9,"Red Hat, Inc.",,,,,,False,"The Exporter module implements an import method which allows a module to
export functions and variables to its users' name spaces. Many modules use
Exporter rather than implementing their own import method because Exporter
provides a highly flexible interface, with an implementation optimized for
the common case.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Fcntl,1.13-481.1.el9_6,"Red Hat, Inc.",,,,,,False,Fcntl module provides file operation related options.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-File-Basename,2.85-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"These routines allow you to parse file paths into their directory, file name,
and suffix.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-File-Path,2.18-4.el9,"Red Hat, Inc.",,,,,,False,"This module provides a convenient way to create directories of arbitrary
depth and to delete an entire directory subtree from the file system.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-File-Temp,1:0.231.100-4.el9,"Red Hat, Inc.",,,,,,False,"File::Temp can be used to create and open temporary files in a safe way.
There is both a function interface and an object-oriented interface. The
File::Temp constructor or the tempfile() function can be used to return the
name and the open file handle of a temporary file. The tempdir() function
can be used to create a temporary directory.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-File-stat,1.09-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"This module overrides the core stat() and lstat() functions, replacing them
with versions that return File::stat objects. This object has methods that
return the similarly named structure field name from the stat(2) function.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-FileHandle,2.03-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"This is an object-oriented interface for opening files and performing
input/output operations on them.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Getopt-Long,1:2.52-4.el9,"Red Hat, Inc.",,,,,,False,"The Getopt::Long module implements an extended getopt function called
GetOptions(). It parses the command line from @ARGV, recognizing and removing
specified options and their possible values.  It adheres to the POSIX syntax
for command line options, with GNU extensions. In general, this means that
options have long names instead of single letters, and are introduced with
a double dash ""--"". Support for bundling of command line options, as was the
case with the more traditional single-letter approach, is provided but not
enabled by default.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Getopt-Std,1.12-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The Getopt::Std module provides functions for processing single-character
switches with switch clustering. Pass one argument which is a string
containing all switches to be recognized.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-HTTP-Tiny,0.076-462.el9,"Red Hat, Inc.",,,,,,False,"This is a very simple HTTP/1.1 client, designed for doing simple GET requests
without the overhead of a large framework like LWP::UserAgent.

It is more correct and more complete than HTTP::Lite. It supports proxies
(currently only non-authenticating ones) and redirection. It also correctly
resumes after EINTR.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-IO,1.43-481.1.el9_6,"Red Hat, Inc.",,,,,,False,This is a collection of Perl input/output modules.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-IO-Socket-IP,0.41-5.el9,"Red Hat, Inc.",,,,,,False,"This module provides a protocol-independent way to use IPv4 and IPv6
sockets, intended as a replacement for IO::Socket::INET. Most constructor
arguments and methods are provided in a backward-compatible way.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-IO-Socket-SSL,2.073-2.el9,"Red Hat, Inc.",,,,,,False,"This module is a true drop-in replacement for IO::Socket::INET that
uses SSL to encrypt data before it is transferred to a remote server
or client. IO::Socket::SSL supports all the extra features that one
needs to write a full-featured SSL client or server application:
multiple SSL contexts, cipher selection, certificate verification, and
SSL version selection. As an extra bonus, it works perfectly with
mod_perl.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-IPC-Open3,1.21-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"These are functions that spawn a given command and connects the standard
output of the command for reading, standard output for writing, and standard
error output for handling the errors.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-MIME-Base64,3.16-4.el9,"Red Hat, Inc.",,,,,,False,"This package contains a Base64 encoder/decoder and a quoted-printable
encoder/decoder. These encoding methods are specified in RFC 2045 - MIME
(Multipurpose Internet Mail Extensions).",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Mozilla-CA,20200520-6.el9,"Red Hat, Inc.",,,,,,False,"Mozilla::CA provides a path to ca-certificates copy of Mozilla's bundle of
certificate authority certificates in a form that can be consumed by modules
and libraries based on OpenSSL.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Net-SSLeay,1.94-3.el9,"Red Hat, Inc.",,,,,,False,"This module offers some high level convenience functions for accessing
web pages on SSL servers (for symmetry, same API is offered for
accessing http servers, too), a sslcat() function for writing your own
clients, and finally access to the SSL API of SSLeay/OpenSSL package
so you can write servers or clients for more complicated applications.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-POSIX,1.94-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"The POSIX module permits you to access all (or nearly all) the standard POSIX
1003.1 identifiers. Many of these identifiers have been given Perl interfaces.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-PathTools,3.78-461.el9,"Red Hat, Inc.",,,,,,False,This is the combined distribution for the File::Spec and Cwd modules.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Pod-Escapes,1:1.07-460.el9,"Red Hat, Inc.",,,,,,False,This module provides things that are useful in decoding Pod E<...> sequences.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Pod-Perldoc,3.28.01-461.el9,"Red Hat, Inc.",,,,,,False,"perldoc looks up a piece of documentation in POD format that is embedded
in the perl installation tree or in a Perl script, and displays it via
""groff -man | $PAGER"". This is primarily used for the documentation for
the Perl library modules.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Pod-Simple,1:3.42-4.el9,"Red Hat, Inc.",,,,,,False,"Pod::Simple is a Perl library for parsing text in the POD (plain old
documentation) markup language that is typically used for writing
documentation for Perl and for Perl modules.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Pod-Usage,4:2.01-4.el9,"Red Hat, Inc.",,,,,,False,"pod2usage will print a usage message for the invoking script (using its
embedded POD documentation) and then exit the script with the desired exit
status. The usage message printed may have any one of three levels of
""verboseness"": If the verbose level is 0, then only a synopsis is printed.
If the verbose level is 1, then the synopsis is printed along with a
description (if present) of the command line options and arguments. If the
verbose level is 2, then the entire manual page is printed.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Scalar-List-Utils,4:1.56-462.el9,"Red Hat, Inc.",,,,,,False,"This package contains a selection of subroutines that people have expressed
would be nice to have in the perl core, but the usage would not really be
high enough to warrant the use of a keyword, and the size so small such
that being individual extensions would be wasteful.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-SelectSaver,1.02-481.1.el9_6,"Red Hat, Inc.",,,,,,False,"A ""SelectSaver"" object contains a reference to the file handle that was
selected when it was created. When the object is destroyed, it re-selects the
file handle that was selected when it was created.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Socket,4:2.031-4.el9,"Red Hat, Inc.",,,,,,False,"This Perl module provides a variety of constants, structure manipulators and
other functions related to socket-based networking. The values and functions
provided are useful when used in conjunction with Perl core functions such as
socket(), setsockopt() and bind(). It also provides several other support
functions, mostly for dealing with conversions of network addresses between
human-readable and native binary forms, and for hostname resolver operations.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Storable,1:3.21-460.el9,"Red Hat, Inc.",,,,,,False,"The Storable package brings persistence to your Perl data structures
containing scalar, array, hash or reference objects, i.e. anything that
can be conveniently stored to disk and retrieved at a later time.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Symbol,1.08-481.1.el9_6,"Red Hat, Inc.",,,,,,False,The Symbol module provides functions for manipulating Perl symbols.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Term-ANSIColor,5.01-461.el9,"Red Hat, Inc.",,,,,,False,"This module has two interfaces, one through color() and colored() and the
other through constants. It also offers the utility functions uncolor(),
colorstrip(), colorvalid(), and coloralias(), which have to be explicitly
imported to be used.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Term-Cap,1.17-460.el9,"Red Hat, Inc.",,,,,,False,"These are low-level functions to extract and use capabilities from a terminal
capability (termcap) database.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Text-ParseWords,3.30-460.el9,"Red Hat, Inc.",,,,,,False,"The nested_quotewords() and quotewords() functions accept a delimiter (which
can be a regular expression) and a list of lines and then breaks those lines
up into a list of words ignoring delimiters that appear inside quotes.
quotewords() returns all of the tokens in a single long list, while
nested_quotewords() returns a list of token lists corresponding to the
elements of @lines. parse_line() does tokenizing on a single string. The
quotewords() functions simply call &parse_line(), so if you're only splitting
one line you can call parse_line() directly and save a function call.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Text-Tabs+Wrap,2013.0523-460.el9,"Red Hat, Inc.",,,,,,False,"Text::Tabs performs the same job that the UNIX expand(1) and unexpand(1)
commands do: adding or removing tabs from a document.

Text::Wrap::wrap() will reformat lines into paragraphs. All it does is break
up long lines, it will not join short lines together.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-Time-Local,2:1.300-7.el9,"Red Hat, Inc.",,,,,,False,"This module provides functions that are the inverse of built-in perl functions
localtime() and gmtime(). They accept a date as a six-element array, and
return the corresponding time(2) value in seconds since the system epoch
(Midnight, January 1, 1970 GMT on Unix, for example). This value can be
positive or negative, though POSIX only requires support for positive values,
so dates before the system's epoch may not work on all operating systems.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
perl-URI,5.09-3.el9,"Red Hat, Inc.",,,,,,False,"This module implements the URI class. Objects of this class represent
""Uniform Resource Identifier references"" as specified in RFC 2396 (and
updated by RFC 2732).",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",,,Yes,rpm,DELIVERABLE,,,,,,,,,,,,,,,,
