Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
joblib,1.5.3,pypi,joblib,https://github.com/joblib/joblib,75,True,,True,Lightweight pipelining with Python functions,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,e486ccb5-d4e8-439e-ad85-79c89d94673e,2026-02-14T19:45:14.844959Z,4324,446,570,9,89,5767,116,20,10,15,15,15,0,
jsonschema,4.26.0,pypi,python-jsonschema,https://github.com/python-jsonschema/jsonschema,75,True,,True,An implementation of JSON Schema validation for Python,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,c7fc5daf-d848-4c79-a382-b2e6a37423f1,2026-02-13T22:49:46.006338Z,4925,609,842,68,111,5165,139,20,10,15,15,15,0,
jsonschema-specifications,2025.9.1,pypi,python-jsonschema,https://github.com/python-jsonschema/jsonschema-specifications,53,Undetermined,,True,"The JSON Schema meta-schemas and vocabularies, exposed as a Registry",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,4a32f6c6-f378-417e-876d-c16a85f7ee1f,2026-02-13T22:49:45.957775Z,12,12,10,24,27,1149,450,16,2,6,14,15,0,
kiwisolver,1.4.9,pypi,nucleic,https://github.com/nucleic/kiwi,71,True,,True,A fast implementation of the Cassowary constraint solver,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,9c4deb5d-21b3-4abd-8631-046d60c1e85f,2026-02-14T19:45:14.840953Z,757,104,103,10,23,4460,225,16,10,15,15,15,0,
markupsafe,3.0.3,pypi,pallets,https://github.com/pallets/markupsafe,73,True,,True,Safely add untrusted strings to HTML/XML markup.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,7da52df0-2f20-4365-a7e8-1f52a18313a5,2026-02-14T19:45:14.825439Z,685,173,138,13,38,5720,140,18,10,15,15,15,0,
matplotlib,3.10.8,pypi,matplotlib,https://github.com/matplotlib/matplotlib,75,True,,True,Python plotting package,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,c12a07e2-5b49-4f23-ac7d-afce070c5bd7,2026-02-14T19:45:15.012598Z,22402,8189,10033,97,146,5479,104,20,10,15,15,15,0,
narwhals,2.16.0,pypi,narwhals-dev,https://github.com/narwhals-dev/narwhals,69,Undetermined,,True,Extremely lightweight compatibility layer between dataframe libraries,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,4caada96-a2f3-4983-a49e-9db374eeb011,2026-02-14T19:45:15.100168Z,1525,177,748,201,261,730,106,20,10,15,9,15,0,
nest-asyncio,1.6.0,pypi,erdewit,https://github.com/erdewit/nest_asyncio,67,Undetermined,,True,Patch asyncio to allow nested event loops,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,bd0c9580-d263-4521-93d9-b3ae268dcc2e,2026-02-14T19:45:14.856969Z,755,87,65,2,15,2722,470,12,10,15,15,15,0,
numpy,2.4.2,pypi,numpy,https://github.com/numpy/numpy,75,True,,True,Fundamental package for array computing in Python,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,c1f27963-ccad-4597-9fbe-73a4f9bcd7fd,2026-02-13T23:30:43.381037Z,31435,12051,11698,139,270,5637,123,20,10,15,15,15,0,
packaging,26.0,pypi,pypa,https://github.com/pypa/packaging,75,True,,True,Core utilities for Python packages,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,09026406-2e53-42b0-8450-23a7ecc0e737,2026-02-13T22:49:45.900214Z,711,281,344,27,50,4297,149,20,10,15,15,15,0,
pandas,2.3.3,pypi,pandas-dev,https://github.com/pandas-dev/pandas,75,True,,True,"Powerful data structures for data analysis, time series, and statistics",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,1d34831f-56c9-4600-a8ff-27f090bc79dc,2026-02-13T23:30:42.515911Z,47875,19650,24663,117,186,5658,124,20,10,15,15,15,0,
pillow,12.1.1,pypi,python-pillow,https://github.com/python-pillow/Pillow,75,True,,True,Python Imaging Library (fork),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,dcc71ef0-7fe6-4425-9d2e-83b0e401a8f2,2026-02-14T19:45:14.843954Z,13380,2404,3324,63,97,4957,124,20,10,15,15,15,0,
plotly,6.5.2,pypi,plotly,https://github.com/plotly/plotly.py,75,True,,True,An open-source interactive data visualization library for Python,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,1dfde6ae-72ae-4c41-abd8-d677f2e2ebc1,2026-02-14T19:45:15.060642Z,18248,2775,2605,102,165,4473,109,20,10,15,15,15,0,
polars,1.38.1,pypi,pola-rs,https://github.com/pola-rs/polars,75,True,,True,Blazingly fast DataFrame library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,89521583-6c5c-4702-8893-cdb94d35b120,2026-02-14T19:45:15.289427Z,37408,2618,9834,248,550,2107,103,20,10,15,15,15,0,
polars-runtime-32,1.38.1,pypi,pola-rs,https://github.com/pola-rs/polars,75,True,,True,Blazingly fast DataFrame library,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,89521583-6c5c-4702-8893-cdb94d35b120,2026-02-14T19:45:15.289427Z,37408,2618,9834,248,550,2107,103,20,10,15,15,15,0,
protobuf,6.33.5,pypi,,,,,,True,,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,,,,,,,,,,,,,,,,
pyarrow,23.0.1,pypi,apache,https://github.com/apache/arrow,75,True,,True,Python library for Apache Arrow,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,6278dc3a-775e-47d6-baec-08c56d477f4a,2026-02-14T19:45:16.303051Z,16509,4016,24037,31,152,3655,105,20,10,15,15,15,0,
pydeck,0.9.1,pypi,visgl,https://github.com/visgl/deck.gl,75,True,,True,Widget for deck.gl maps,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,2200d088-8751-4c7b-94b2-b2b4cb589c5a,2026-02-14T19:45:16.517759Z,13857,2192,2839,283,673,3719,107,20,10,15,15,15,0,
pyparsing,3.3.2,pypi,pyparsing,https://github.com/pyparsing/pyparsing,75,True,,True,pyparsing - Classes and methods to define and execute parsing grammars,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,fc31b50c-718f-4ccd-a6c9-dc6a3a39db94,2026-02-13T22:49:47.690064Z,2458,304,341,53,78,3202,141,20,10,15,15,15,0,
python-dateutil,2.9.0.post0,pypi,dateutil,https://github.com/dateutil/dateutil,75,True,,True,Extensions to the standard Python datetime module,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,96c21a5d-1588-4321-a5ed-8e52ddfd4e79,2026-02-13T22:49:47.499676Z,2598,532,433,20,22,4109,188,20,10,15,15,15,0,
pytz,2025.2,pypi,,,,,,True,"World timezone definitions, modern and historical",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,,,,,,,,,,,,,,,,
referencing,0.37.0,pypi,python-jsonschema,https://github.com/python-jsonschema/referencing,63,Undetermined,,True,JSON Referencing + Python,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,59b174c8-c493-4f8e-9d10-e28b1da728c5,2026-02-13T22:49:47.633697Z,52,22,43,107,124,1185,169,20,5,9,14,15,0,
requests,2.32.5,pypi,psf,https://github.com/psf/requests,75,True,,True,Python HTTP for Humans.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,1347470b-77bf-44d6-8889-cf904e05c2a7,2026-02-14T19:45:16.361602Z,53736,9744,3936,14,156,5484,105,20,10,15,15,15,0,
retrying,1.4.2,pypi,groodt,https://github.com/groodt/retrying,47,Undetermined,,True,Retrying,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,a51d9558-b03e-4052-b959-439946ca3403,2026-02-14T19:45:16.302551Z,90,19,9,2,7,1265,1432,4,8,9,14,12,0,
rpds-py,0.30.0,pypi,crate-py,https://github.com/crate-py/rpds,63,Undetermined,,True,Python bindings to Rust's persistent data structures (rpds),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,847a9fe7-0ae5-4022-bc73-b3ea3ba75354,2026-02-13T22:49:47.739606Z,62,27,48,68,83,1086,183,20,6,10,12,15,0,
scikit-learn,1.8.0,pypi,scikit-learn,https://github.com/scikit-learn/scikit-learn,75,True,,True,A set of python modules for machine learning and data mining,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,39fda8c5-7008-41b6-afca-5c06e92ba6bf,2026-02-14T19:45:16.533777Z,65021,26692,10349,49,153,5665,105,20,10,15,15,15,0,
scipy,1.17.0,pypi,scipy,https://github.com/scipy/scipy,75,True,,True,Fundamental algorithms for scientific computing in Python,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,058b1844-e17b-4084-96cc-5e461192300f,2026-02-14T19:45:16.636462Z,14452,5617,9853,108,183,5460,104,20,10,15,15,15,0,
setuptools,82.0.0,pypi,pypa,https://github.com/pypa/setuptools,75,True,,True,"Easily download, build, install, upgrade, and uninstall Python packages",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,82f399cc-8c4c-4202-8374-ef898c0c9f99,2026-02-13T22:49:46.304265Z,2808,1365,2208,229,728,3614,134,20,10,15,15,15,0,
six,1.17.0,pypi,benjaminp,https://github.com/benjaminp/six,75,True,,True,Python 2 and 3 compatibility utilities,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,993ac1a6-468f-465e-a2b9-148e6fe839c0,2026-02-13T22:49:47.627692Z,1018,277,190,0,26,3334,141,20,10,15,15,15,0,
smmap,5.0.2,pypi,gitpython-developers,https://github.com/gitpython-developers/smmap,52,Undetermined,,True,A pure Python implementation of a sliding window memory map manager,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,049b5442-a952-4c13-a023-be3e664976c2,2026-02-14T19:45:15.075149Z,71,30,18,1,31,5370,2088,6,7,12,15,12,0,
streamlit,1.54.0,pypi,streamlit,https://github.com/streamlit/streamlit,75,True,,True,A faster way to build and share data apps,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,a9ca5ef1-e315-4b61-94eb-2c4d99d8237d,2026-02-14T19:45:16.501752Z,43480,4088,4616,115,2387,2371,108,20,10,15,15,15,0,
tenacity,9.1.4,pypi,jd,https://github.com/jd/tenacity,75,True,,True,Retry code until it succeeds,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,3f5e0999-313a-4495-8573-279b0f8d6060,2026-02-19T02:25:00.971246Z,8368,305,175,10,74,3479,3,20,10,15,15,15,0,
threadpoolctl,3.6.0,pypi,joblib,https://github.com/joblib/threadpoolctl,60,Undetermined,,True,threadpoolctl,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,b231d5c1-06b3-4015-bd57-fc869eb3db93,2026-02-14T19:45:16.384634Z,406,34,39,4,12,2522,134,8,10,12,15,15,0,
toml,0.10.2,pypi,uiri,https://github.com/uiri/toml,75,True,,True,"Python Library for Tom's Obvious, Minimal Language",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,7e922ab0-5959-4fe2-8213-aa79ea6d27fe,2026-02-14T19:45:15.097662Z,1137,196,185,0,16,4743,751,20,10,15,15,15,0,
tornado,6.5.4,pypi,tornadoweb,https://github.com/tornadoweb/tornado,75,True,,True,"Tornado is a Python web framework and asynchronous networking library, originally developed at FriendFeed.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,34a4a32e-7843-4fb7-a4c4-f7c5ea273807,2026-02-14T19:45:15.128692Z,22442,5547,1683,0,81,6007,134,20,10,15,15,15,0,
typing-extensions,4.15.0,pypi,python,https://github.com/python/typing_extensions,74,True,,True,Backported and Experimental Type Hints for Python 3.9+,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,e8dab1f8-d88f-4cd2-ae4b-7e2ef4bfc539,2026-02-13T22:49:47.718094Z,550,134,301,26,55,1372,221,20,10,15,14,15,0,
tzdata,2025.3,pypi,python,https://github.com/python/tzdata,69,Undetermined,,True,Provider of IANA time zone data,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,fc957668-47b4-4f26-b785-d9c550d1b44e,2026-02-13T22:49:46.265717Z,98,28,27,29,40,2189,304,20,9,10,15,15,0,
urllib3,2.6.3,pypi,urllib3,https://github.com/urllib3/urllib3,75,True,,True,"HTTP library with thread-safe connection pooling, file post, and more.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,f85810d3-5e98-4a76-babf-6cd80379cff2,2026-02-14T19:45:16.517260Z,4007,1290,1212,57,107,5267,147,20,10,15,15,15,0,
watchdog,6.0.0,pypi,gorakhargosh,https://github.com/gorakhargosh/watchdog,75,True,,True,Filesystem events monitoring,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,59df2e04-66fd-4753-bfed-0afbc68fce09,2026-02-14T19:45:16.471188Z,7252,739,488,41,61,5598,110,20,10,15,15,15,0,
werkzeug,3.1.5,pypi,pallets,https://github.com/pallets/werkzeug,75,True,,True,The comprehensive WSGI web application library.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,7628fa91-3c59-4ba4-aa95-80b6b2030829,2026-02-14T19:45:16.453676Z,6843,1762,1238,51,112,5603,128,20,10,15,15,15,0,
zipp,3.23.0,pypi,jaraco,https://github.com/jaraco/zipp,66,Undetermined,,True,Backport of pathlib-compatible object wrapper for zip files,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,pypi,DELIVERABLE,3d8ec43e-6e32-459a-88cf-b73afe25071d,2026-02-14T19:45:16.600937Z,67,60,84,37,66,2652,2936,20,7,15,15,9,0,
