Package,Version,Group,Publisher,Repo_URL,Unclass_Total,Passes_SIA,eFOSS_Status,Is_Direct,Description,Mission_Justification,Mission_Impact,Is_Latest_Version,Older_Version_Justification,Prev_Approved_Versions,Vulnerabilities,Critical_or_High,Is_Executable,Non_Standard_File,Security_Scannable,Is_Modified,Procurement,OS_Identification,Alternate_Solutions,Used_On_Deliverable,Software_Type,End_Use,SIA_Scan_ID,SIA_Scan_Date,Stars,Forks,Closed_Issues,Releases,Tags,Age_Days,Last_Update_Hours,Prevalence_Score,Stars_Score,Forks_Score,Maturity_Score,Last_Update_Score,Trusted_Org_Bonus,Trusted_Orgs
helper-validator-identifier,7.28.5,babel,babel,https://github.com/babel/babel,75,True,,False,Validate identifier/keywords name,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
helper-validator-option,7.27.1,babel,babel,https://github.com/babel/babel,75,True,,False,Validate plugin/preset options,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
helpers,7.28.6,babel,babel,https://github.com/babel/babel,75,True,,False,Collection of helper functions used by Babel transforms.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
parser,7.29.0,babel,babel,https://github.com/babel/babel,75,True,,False,A JavaScript parser,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
template,7.28.6,babel,babel,https://github.com/babel/babel,75,True,,False,Generate an AST from a string template.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
traverse,7.29.0,babel,babel,https://github.com/babel/babel,75,True,,False,"The Babel Traverse module maintains the overall tree state, and is responsible for replacing, removing, and adding nodes",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
types,7.29.0,babel,babel,https://github.com/babel/babel,75,True,,False,Babel Types is a Lodash-esque utility library for AST nodes,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6805be72-041c-485a-932f-bdaf7d31afa2,2026-02-18T21:07:13.778961Z,43877,5799,8462,452,909,4161,8,20,10,15,15,15,0,
gen-mapping,0.3.13,jridgewell,jridgewell,https://github.com/jridgewell/sourcemaps,51,Undetermined,,False,Generate source maps,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,20a42d12-c152-4ac7-98a3-ac2ab4aff0d3,2026-02-18T21:07:13.126958Z,40,6,31,0,110,444,408,20,4,3,9,15,0,
remapping,2.3.5,jridgewell,jridgewell,https://github.com/jridgewell/sourcemaps,51,Undetermined,,False,Remap sequential sourcemaps through transformations to point at the original source code,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,20a42d12-c152-4ac7-98a3-ac2ab4aff0d3,2026-02-18T21:07:13.126958Z,40,6,31,0,110,444,408,20,4,3,9,15,0,
resolve-uri,3.1.2,jridgewell,jridgewell,https://github.com/jridgewell/resolve-uri,35,False,,False,Resolve a URI relative to an optional base URI,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,859ced70-329e-4415-8469-5b35fbee2830,2026-02-18T21:07:13.297456Z,11,7,2,8,15,2411,4753,8,2,4,15,6,0,
sourcemap-codec,1.5.5,jridgewell,jridgewell,https://github.com/jridgewell/sourcemaps,51,Undetermined,,False,Encode/decode sourcemap mappings,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,20a42d12-c152-4ac7-98a3-ac2ab4aff0d3,2026-02-18T21:07:13.126958Z,40,6,31,0,110,444,408,20,4,3,9,15,0,
trace-mapping,0.3.31,jridgewell,jridgewell,https://github.com/jridgewell/sourcemaps,51,Undetermined,,False,Trace the original position through a source map,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,20a42d12-c152-4ac7-98a3-ac2ab4aff0d3,2026-02-18T21:07:13.126958Z,40,6,31,0,110,444,408,20,4,3,9,15,0,
anymatch,2.0.0,,micromatch,https://github.com/micromatch/anymatch,63,Undetermined,,False,"Matches strings against configurable strings, globs, regular expressions, and/or functions",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,cbc52ec0-fd08-4945-b9d8-a54b2ef6aa70,2026-02-18T21:23:53.204883Z,402,42,19,12,18,4600,204,8,10,15,15,15,0,
arr-diff,4.0.0,,jonschlinkert,https://github.com/jonschlinkert/arr-diff,46,Undetermined,,False,"Returns an array with only the unique values from the first array, by excluding all values from additional arrays using strict equality for comparisons.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,071ab667-c8f5-4574-8791-7c1deec95763,2026-02-18T21:23:53.167883Z,45,18,4,1,4,4164,638,2,5,9,15,15,0,
arr-flatten,1.1.0,,jonschlinkert,https://github.com/jonschlinkert/arr-flatten,41,Undetermined,,False,Recursively flatten an array or arrays.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d764c75b-e12b-4c8d-a631-068c503dfd32,2026-02-18T21:23:53.164382Z,59,16,1,0,6,4164,8292,6,6,8,15,6,0,
arr-union,3.1.0,,jonschlinkert,https://github.com/jonschlinkert/arr-union,35,False,,False,"Combines a list of arrays, returning a single array with unique values, using strict equality for comparisons.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,af45f961-db60-4224-8328-392e1bf92c2d,2026-02-18T21:23:53.171883Z,24,10,1,0,4,4087,8396,6,2,6,15,6,0,
array-unique,0.3.2,,jonschlinkert,https://github.com/jonschlinkert/array-unique,37,False,,False,Remove duplicate values from an array. Fastest ES5 implementation.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,73b54254-1201-4df9-9da6-11cf2555cefc,2026-02-18T21:23:53.143382Z,59,16,2,0,1,4097,8292,2,6,8,15,6,0,
assign-symbols,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/assign-symbols,30,False,,False,"Assign the enumerable es6 Symbol properties from an object (or objects) to the first object passed on the arguments. Can be used as a supplement to other extend, assign or merge methods as a polyfill for the Symbols part of the es6 Object.assign method.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e7693dbf-3e12-4279-8e6b-8dcb34df94f5,2026-02-18T21:23:53.191883Z,18,8,0,0,4,3758,17571,6,2,4,15,3,0,
async-each,1.0.6,,sindresorhus,https://github.com/sindresorhus/each-async,49,Undetermined,,False,"No-bullshit, ultra-simple, 35-lines-of-code async parallel forEach / map function for JavaScript.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,0b34924d-3a92-4298-ab71-9ca3682b0317,2026-02-18T22:41:11.081589Z,111,8,7,0,7,4462,2004,8,10,4,15,12,0,
atob,2.1.2,,node-browser-compat,https://github.com/node-browser-compat/atob,50,Undetermined,,False,atob for Node.JS and Linux / Mac / Windows CLI (it's a one-liner),,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f9709895-cc91-487f-a202-39e9e4a915fb,2026-02-18T22:13:55.678699Z,26,18,6,0,10,4579,295,8,3,9,15,15,0,
balanced-match,1.0.2,,juliangruber,https://github.com/juliangruber/balanced-match,61,Undetermined,,False,"Match balanced character pairs, like ""{"" and ""}""",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7fd277b9-83e9-488e-b1e3-fcc2f82b9ac6,2026-02-18T21:03:54.133378Z,129,43,10,6,17,4511,13,6,10,15,15,15,0,
base,0.11.2,,node-base,https://github.com/node-base/base,55,Undetermined,,False,"base is the foundation for creating modular, unit testable and highly pluggable node.js applications, starting with a handful of common methods, like `set`, `get`, `del` and `use`.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,04a650f9-c89d-49e1-b647-e3d5942f00a5,2026-02-18T21:23:53.175382Z,103,21,19,1,54,3828,638,6,10,9,15,15,0,
baseline-browser-mapping,2.9.19,,web-platform-dx,https://github.com/web-platform-dx/baseline-browser-mapping,54,Undetermined,,False,A library for obtaining browser versions with their maximum supported Baseline feature set and Widely Available status.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,56604d1f-6df0-46a3-b68b-5921cddc3fcf,2026-02-18T21:07:13.167558Z,45,16,18,28,94,342,9,20,5,8,6,15,0,
binary-extensions,1.13.1,,sindresorhus,https://github.com/sindresorhus/binary-extensions,53,Undetermined,,False,List of binary file extensions,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,583c4181-d2e7-4631-8ec8-f793c0c45b4c,2026-02-18T22:13:55.692706Z,89,24,4,11,26,4044,2015,8,8,10,15,12,0,
brace-expansion,1.1.12,,juliangruber,https://github.com/juliangruber/brace-expansion,63,Undetermined,,False,Brace expansion as known from sh/bash,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,763df1f2-ce19-4885-a6a2-017d54ac96db,2026-02-18T21:03:54.122373Z,201,59,24,8,24,4511,159,8,10,15,15,15,0,
braces,2.3.2,,micromatch,https://github.com/micromatch/braces,75,True,,False,"Bash-like brace expansion, implemented in JavaScript. Safer than other brace expansion libs, with complete support for the Bash 4.3 braces specification, without sacrificing speed.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,72d74ee4-0596-4f58-b37b-c5c3a3420854,2026-02-18T21:23:53.156882Z,245,78,34,0,30,4139,204,20,10,15,15,15,0,
browserslist,4.28.1,,browserslist,https://github.com/browserslist/browserslist,75,True,,False,"Share target browsers between different front-end tools, like Autoprefixer, Stylelint and babel-env-preset",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5fef29f0-d561-41c5-af02-c89d4178f438,2026-02-18T22:13:55.614403Z,13496,764,502,21,207,4085,15,20,10,15,15,15,0,
cache-base,1.0.1,,jonschlinkert,https://github.com/jonschlinkert/cache-base,40,Undetermined,,False,"Basic object cache with `get`, `set`, `del`, and `has` methods for node.js/javascript projects.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6b2c3e17-e608-4646-9514-dafebe888c79,2026-02-18T21:23:53.113377Z,57,20,14,1,21,4113,4517,4,6,9,15,6,0,
caniuse-lite,1.0.30001770,,browserslist,https://github.com/browserslist/caniuse-lite,75,True,,False,"A smaller version of caniuse-db, with only the essentials!",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,342ab558-de4d-4e56-82d5-a83b3272cf6d,2026-02-18T22:13:55.708706Z,605,82,86,0,909,3309,92,20,10,15,15,15,0,
chokidar,2.1.8,,paulmillr,https://github.com/paulmillr/chokidar,75,True,,False,A neat wrapper around node.js fs.watch / fs.watchFile / fsevents.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,871a7cc2-d68b-4940-9751-a64164a717ae,2026-02-18T21:23:53.191383Z,11923,608,972,19,104,5052,19,20,10,15,15,15,0,
class-utils,0.3.6,,jonschlinkert,https://github.com/jonschlinkert/class-utils,32,False,,False,Utils for working with JavaScript classes and prototype methods.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,78d79386-7e55-4e03-99cc-4c0bb97c6a63,2026-02-18T21:23:53.165883Z,19,7,2,0,8,3809,18811,8,2,4,15,3,0,
collection-visit,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/collection-visit,29,False,,False,"Visit a method over the items in an object, or map visit over the objects in an array.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,39fa9bdd-fa57-4db9-9cd5-331a3e1732b1,2026-02-18T21:23:53.198382Z,20,4,0,0,4,3855,11723,6,2,3,15,3,0,
commander,4.1.1,,tj,https://github.com/tj/commander.js,75,True,,False,the complete solution for node.js command-line programs,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,b5bbedca-38fb-4f49-aab3-c27a1372a0bc,2026-02-18T21:23:53.239392Z,27947,1742,1146,86,124,5302,4,20,10,15,15,15,0,
component-emitter,1.3.1,,sindresorhus,https://github.com/sindresorhus/component-emitter,67,Undetermined,,False,Event emitter,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,6de3394d-4963-40c1-84e0-c5549382d587,2026-02-18T21:23:53.157382Z,612,118,50,2,16,5040,148,12,10,15,15,15,0,
concat-map,0.0.1,,ljharb,https://github.com/ljharb/concat-map,34,False,,False,concatenative mapdashery,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,8f3db1cf-a903-431d-9c13-77a283e9bdb2,2026-02-18T22:13:55.738205Z,3,2,0,0,3,1227,1221,6,0,2,14,12,0,
convert-source-map,1.9.0,,thlorenz,https://github.com/thlorenz/convert-source-map,69,Undetermined,,False,Converts a source-map from/to  different formats and allows adding/changing properties.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bb6a27a9-c0eb-4342-b998-e50e20b6dc78,2026-02-18T21:07:13.060414Z,171,60,27,0,36,4725,2882,20,10,15,15,9,0,
convert-source-map,2.0.0,,thlorenz,https://github.com/thlorenz/convert-source-map,69,Undetermined,,False,Converts a source-map from/to  different formats and allows adding/changing properties.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bb6a27a9-c0eb-4342-b998-e50e20b6dc78,2026-02-18T21:07:13.060414Z,171,60,27,0,36,4725,2882,20,10,15,15,9,0,
copy-descriptor,0.1.1,,jonschlinkert,https://github.com/jonschlinkert/copy-descriptor,22,False,,False,Copy a descriptor from object A to object B,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,7aa1efb5-48b4-451d-923d-cf16ac5d2950,2026-02-18T21:23:53.172382Z,11,4,0,0,1,3706,33813,2,2,3,15,0,0,
core-util-is,1.0.3,,isaacs,https://github.com/isaacs/core-util-is,46,Undetermined,,False,The `util.is*` functions introduced in Node v0.12.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,c026fe1e-3c47-425a-99dc-5bb719d6aec4,2026-02-18T21:23:53.165382Z,101,20,7,0,4,4559,4601,6,10,9,15,6,0,
debug,2.6.9,,debug-js,https://github.com/debug-js/debug,75,True,,False,Lightweight debugging utility for Node.js and the browser,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5bcf5c04-3a47-4b3d-829a-dfffef8b82da,2026-02-18T22:13:55.684199Z,11440,965,605,44,75,5196,19,20,10,15,15,15,0,
debug,4.4.3,,debug-js,https://github.com/debug-js/debug,75,True,,False,Lightweight debugging utility for Node.js and the browser,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5bcf5c04-3a47-4b3d-829a-dfffef8b82da,2026-02-18T22:13:55.684199Z,11440,965,605,44,75,5196,19,20,10,15,15,15,0,
decode-uri-component,0.2.2,,SamVerschueren,https://github.com/SamVerschueren/decode-uri-component,58,Undetermined,,False,A better decodeURIComponent,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,5e2e6c5b-f3a1-4c9d-bd9b-295fe19ad985,2026-02-18T22:13:55.728706Z,155,42,7,6,7,3197,1001,6,10,15,15,12,0,
define-property,0.2.5,,jonschlinkert,https://github.com/jonschlinkert/define-property,32,False,,False,"Define a non-enumerable property on an object. Uses Reflect.defineProperty when available, otherwise Object.defineProperty.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,28211437-b95a-4746-9770-25bd5bccb84c,2026-02-18T21:23:53.164883Z,21,8,3,0,11,3843,13821,8,2,4,15,3,0,
define-property,1.0.0,,jonschlinkert,https://github.com/jonschlinkert/define-property,32,False,,False,"Define a non-enumerable property on an object. Uses Reflect.defineProperty when available, otherwise Object.defineProperty.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,28211437-b95a-4746-9770-25bd5bccb84c,2026-02-18T21:23:53.164883Z,21,8,3,0,11,3843,13821,8,2,4,15,3,0,
define-property,2.0.2,,jonschlinkert,https://github.com/jonschlinkert/define-property,32,False,,False,"Define a non-enumerable property on an object. Uses Reflect.defineProperty when available, otherwise Object.defineProperty.",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,28211437-b95a-4746-9770-25bd5bccb84c,2026-02-18T21:23:53.164883Z,21,8,3,0,11,3843,13821,8,2,4,15,3,0,
electron-to-chromium,1.5.286,,kilian,https://github.com/kilian/electron-to-chromium,70,True,,False,Provides a list of electron-to-chromium version mappings,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2d76d64f-aa65-479c-a6fd-853ac71c8716,2026-02-18T21:07:13.091961Z,154,28,25,0,2052,3322,52,20,10,10,15,15,0,
escalade,3.2.0,,lukeed,https://github.com/lukeed/escalade,54,Undetermined,,False,A tiny (183B to 210B) and fast utility to ascend parent directories,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,2ddb27d1-c633-4b21-8d26-a2bdfb968ef9,2026-02-18T22:13:55.631196Z,156,11,4,7,10,2070,180,8,10,6,15,15,0,
expand-brackets,2.1.4,,jonschlinkert,https://github.com/jonschlinkert/expand-brackets,37,False,,False,Expand POSIX bracket expressions (character classes) in glob patterns.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f27a41b2-13e0-44d8-b8dc-243b9f07080a,2026-02-18T21:23:53.181383Z,27,10,2,0,13,4026,16354,10,3,6,15,3,0,
extend-shallow,2.0.1,,jonschlinkert,https://github.com/jonschlinkert/extend-shallow,33,False,,False,Extend an object with the properties of additional objects. node.js/javascript util.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,22976246-9fde-40e5-b3c6-856e5234c47b,2026-02-18T21:23:53.342907Z,33,9,5,0,9,4131,11376,8,3,4,15,3,0,
extend-shallow,3.0.2,,jonschlinkert,https://github.com/jonschlinkert/extend-shallow,33,False,,False,Extend an object with the properties of additional objects. node.js/javascript util.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,22976246-9fde-40e5-b3c6-856e5234c47b,2026-02-18T21:23:53.342907Z,33,9,5,0,9,4131,11376,8,3,4,15,3,0,
extglob,2.0.4,,micromatch,https://github.com/micromatch/extglob,35,False,,False,Extended glob support for JavaScript. Adds (almost) the expressive power of regular expressions to glob patterns.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3458133b-d3af-42d1-9570-e98f02558742,2026-02-18T21:23:53.165883Z,32,11,4,0,11,4031,11273,8,3,6,15,3,0,
fill-range,4.0.0,,jonschlinkert,https://github.com/jonschlinkert/fill-range,43,Undetermined,,False,"Fill in a range of numbers or letters, optionally passing an increment or `step` to use, or create a regex-compatible range with `options.toRegex`",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,d9d65ed8-1371-4c55-83e1-f6818cfc027a,2026-02-18T21:23:53.168383Z,57,15,2,1,27,4104,1429,2,6,8,15,12,0,
for-in,1.0.2,,jonschlinkert,https://github.com/jonschlinkert/for-in,32,False,,False,"Iterate over the own and inherited enumerable properties of an object, and return an object with properties that evaluate to true from the callback. Exit early by returning `false`. JavaScript/Node.js",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,bf952b88-fb47-44d5-99a0-ae2a2ed2a475,2026-02-18T21:23:53.238391Z,35,8,2,0,5,4169,11376,6,4,4,15,3,0,
fragment-cache,0.2.1,,jonschlinkert,https://github.com/jonschlinkert/fragment-cache,24,False,,False,A cache for managing namespaced sub-caches,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,8e4ade27-cf4f-4f7d-8fc8-2240cb490c98,2026-02-18T21:23:53.098877Z,14,4,0,0,2,3578,50397,4,2,3,15,0,0,
fs-readdir-recursive,1.1.0,,fs-utils,https://github.com/fs-utils/fs-readdir-recursive,30,False,,False,Recursively read a directory,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,f50c5bd3-929e-4ade-bb39-83c4c3796917,2026-02-18T22:13:55.781209Z,63,8,2,1,6,4522,9668,2,6,4,15,3,0,
fs.realpath,1.0.0,,isaacs,https://github.com/isaacs/fs.realpath,35,False,,False,"Use node's fs.realpath, but fall back to the JS implementation if the native one fails",,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,e17fca9c-18ed-4006-96d5-bf99c3bf1196,2026-02-18T21:03:54.116370Z,25,11,0,0,1,3535,2788,2,3,6,15,9,0,
function-bind,1.1.2,,Raynos,https://github.com/Raynos/function-bind,58,Undetermined,,False,Implementation of Function.prototype.bind,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,3bc4f589-bd3a-4179-893d-9c471b5a82a8,2026-02-18T21:23:53.696025Z,139,26,4,0,7,4630,122,8,10,10,15,15,0,
gensync,1.0.0-beta.2,,loganfsmyth,https://github.com/loganfsmyth/gensync,52,Undetermined,,False,Allows users to use generators in order to write common functions that can be both sync or async.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,33f2ad7a-4808-4214-86db-9b898e1dc6da,2026-02-18T21:07:13.130457Z,91,16,3,0,3,2845,843,6,8,8,15,15,0,
get-value,2.0.6,,jonschlinkert,https://github.com/jonschlinkert/get-value,65,Undetermined,,False,Use property paths (`a.b.c`) to get a nested value from an object.,,,,,,,,No,No,Yes,No,"OpenSource, Freeware",N/A,,Yes,npm,DELIVERABLE,be5e61b7-f4bb-4ff1-8da5-6bb81dfc5e17,2026-02-18T21:23:54.533100Z,293,22,21,0,25,4152,591,16,10,9,15,15,0,
